-0.316	-31.622	-16.448	-15.174
-0.29	-28.71	-15.136	-13.574
-0.271	-26.591	-14	-12.591
-0.2455	-23.327	-13.04	-10.287
-0.216	-19.244	-12.028	-7.216
-0.1975	-17.609	-10.775	-6.834
-0.1685	-13.841	-9.706	-4.135
-0.15	-12.008	-8.372	-3.636
-0.1295	-9.538	-7.231	-2.307
-0.1115	-7.436	-6.273	-1.163
-0.0885	-4.906	-5.559	0.653
-0.0775	-3.557	-4.961	1.404
-0.0655	-2.133	-4.108	1.975
-0.045	0.077	-3.237	3.314
-0.0325	1.437	-2.304	3.741
-0.0165	3.728	-1.099	4.827
-0.002	5.301	-0.01	5.311
0.015	7.569	0.923	6.646
0.033	8.908	2.096	6.812
0.046	11.027	3.761	7.266
0.0595	13.031	4.932	8.099
0.075	14.375	6.271	8.104
0.0965	17.116	7.903	9.213
0.116	19.424	9.263	10.161
0.134	21.316	11.118	10.198
0.1575	24.298	12.344	11.954
0.1825	27.339	13.973	13.366
0.2025	29.911	15.397	14.514
0.2245	32.605	17.315	15.29
0.2465	35.289	19.026	16.263
0.2685	37.201	20.636	16.565
0.2895	39.866	22.303	17.563
0.313	42.533	23.938	18.595
0.34	45.452	25.525	19.927
0.3675	49.093	26.964	22.129
0.39	51.537	28.492	23.045
0.418	55.01	30.107	24.903
0.4355	56.29	31.625	24.665
0.4445	56.337	31.303	25.034
0.446	56.441	31.236	25.205
0.446	56.265	31.184	25.081
0.447	56.176	31.082	25.094
0.452	57.334	32.414	24.92
0.4785	61.201	34.096	27.105
0.501	64.076	35.42	28.656
0.516	65.235	37.095	28.14
0.5425	68.427	38.409	30.018
0.5485	68.829	38.097	30.732
0.5505	68.698	38.127	30.571
0.5495	68.038	38.1	29.938
0.5485	67.373	38.067	29.306
0.5605	65.889	36.611	29.278
0.5555	66.339	36.594	29.745
0.5555	65.337	36.847	28.49
0.556	65.391	36.914	28.477
0.555	65.649	36.72	28.929
0.5545	65.466	36.842	28.624
0.556	65.669	36.815	28.854
0.5565	65.525	36.832	28.693
0.546	62.114	35.329	26.785
0.535	58.852	33.768	25.084
0.5225	55.052	31.744	23.308
0.5105	52.477	29.876	22.601
0.491	48.967	28.152	20.815
0.47	45.849	26.505	19.344
0.448	42.332	24.717	17.615
0.4255	39.603	23.052	16.551
0.4	36.576	21.194	15.382
0.3745	33.176	19.815	13.361
0.3525	30.981	17.96	13.021
0.3315	28.327	16.189	12.138
0.308	25.57	14.467	11.103
0.2855	23.105	12.686	10.419
0.2645	20.316	11.056	9.26
0.2455	18.342	9.037	9.305
0.221	15.418	7.926	7.492
0.2	12.942	6.222	6.72
0.182	10.64	4.483	6.157
0.165	8.695	2.821	5.874
0.1445	6.375	1.059	5.316
0.1265	4.438	-0.449	4.887
0.1105	2.119	-1.674	3.793
0.097	0.638	-2.758	3.396
0.079	-1.183	-3.676	2.493
0.0625	-3.194	-4.757	1.563
0.045	-5.412	-5.807	0.395
0.036	-6.149	-6.112	-0.037
0.0315	-5.747	-6.124	0.377
0.03	-5.73	-6.087	0.357
0.0315	-5.968	-5.923	-0.045
0.031	-5.777	-5.985	0.208
0.027	-6.188	-5.866	-0.322
0.028	-5.99	-5.819	-0.171
0.028	-6.58	-5.727	-0.853
0.0305	-5.318	-6.02	0.702
0.029	-5.418	-5.961	0.543
-1.613	-173.235	-190.999	17.764
-1.7695	-182.771	-192.847	10.076
-1.731	-170.063	-177.118	7.055
-0.8095	-79.088	-77.312	-1.776
-0.25	-19.004	-14.194	-4.81
-0.233	-17.668	-14.027	-3.641
-0.2055	-15.357	-14.715	-0.642
-0.1895	-13.745	-15.186	1.441
-0.1875	-13.698	-15.273	1.575
-0.1865	-13.811	-15.352	1.541
-0.1845	-13.861	-15.369	1.508
-0.1835	-13.871	-15.419	1.548
-0.184	-13.866	-15.471	1.605
-0.184	-13.829	-15.513	1.684
-0.1815	-13.752	-15.541	1.789
-0.182	-13.722	-15.575	1.853
-0.1825	-13.687	-15.59	1.903
-0.1825	-13.663	-15.61	1.947
-0.0285	0.653	2.419	-1.766
0.014	-6.164	-6.271	0.107
0.014	-6.151	-6.352	0.201
0.0155	-5.32	-6.226	0.906
0.0155	-5.546	-6.159	0.613
0.014	-6.053	-5.708	-0.345
0.0305	-3.529	2.181	-5.71
0.033	-2.736	1.982	-4.718
0.025	-5.769	1.087	-6.856
0.017	-7.994	-0.322	-7.672
0.0085	-10.299	-1.178	-9.121
0.003	-11.693	-1.987	-9.706
-0.008	-14.27	-2.919	-11.351
-0.022	-17.004	-4.167	-12.837
-0.031	-18.147	-5.313	-12.834
-0.041	-19.787	-5.685	-14.102
-0.0585	-22.424	-6.422	-16.002
-0.078	-24.411	-7.769	-16.642
-0.102	-26.891	-8.473	-18.418
-0.127	-29.559	-10.178	-19.381
-0.1535	-32.904	-11.073	-21.831
-0.175	-34.916	-11.966	-22.95
-0.198	-37.206	-13.378	-23.828
-0.2295	-41.767	-14.6	-27.167
-0.2385	-41.69	-14.677	-27.013
-0.2415	-41.597	-14.566	-27.031
-0.2595	-44.913	-16.188	-28.725
-0.2855	-47.733	-17.597	-30.136
-0.3105	-50.908	-19.199	-31.709
-0.3345	-53.402	-20.445	-32.957
-0.36	-56.495	-21.829	-34.666
-0.388	-59.93	-23.042	-36.888
-0.415	-63.162	-24.483	-38.679
-0.4415	-65.824	-25.671	-40.153
-0.472	-69.562	-27.236	-42.326
-0.4915	-71.405	-29.228	-42.177
-0.51	-72.36	-29.166	-43.194
-0.5175	-74.253	-29.747	-44.506
-0.5545	-78.999	-33.242	-45.757
-0.592	-82.915	-36.856	-46.059
-0.6365	-88.037	-39.629	-48.408
-0.664	-90.193	-41.706	-48.487
-0.6705	-90.334	-41.105	-49.229
-0.6885	-92.798	-42.648	-50.15
-0.7155	-95.373	-43.695	-51.678
-0.748	-99.399	-45.082	-54.317
-0.7775	-102.207	-46.352	-55.855
-0.8005	-104.059	-47.537	-56.522
-0.8385	-108.435	-48.758	-59.677
-0.866	-110.492	-50.601	-59.891
-0.8925	-112.734	-51.945	-60.789
-0.923	-115.891	-53.468	-62.423
-0.9525	-118.918	-54.887	-64.031
-0.961	-118.41	-54.813	-63.597
-0.9695	-120.037	-55.969	-64.068
-0.9975	-122.245	-56.969	-65.276
-1.0325	-125.859	-58.053	-67.806
-1.062	-128.22	-59.335	-68.885
-1.0945	-131.274	-60.722	-70.552
-1.1165	-132.819	-62.205	-70.614
-1.151	-135.562	-63.249	-72.313
-1.1755	-137.768	-65.097	-72.671
-1.204	-140.516	-65.928	-74.588
-1.2365	-143.61	-67.238	-76.372
-1.2655	-145.341	-68.632	-76.709
-1.2935	-147.874	-69.964	-77.91
-1.3205	-149.746	-71.023	-78.723
-1.351	-152.414	-72.336	-80.078
-1.38	-155.11	-73.653	-81.457
-1.4035	-155.943	-74.216	-81.727
-1.408	-156.298	-74.109	-82.189
-1.452	-161.038	-75.245	-85.793
-1.4925	-164.158	-75.885	-88.273
-1.538	-167.778	-77.014	-90.764
-1.5785	-170.715	-77.793	-92.922
-1.633	-175.371	-77.944	-97.427
-1.656	-176.333	-78.393	-97.94
-1.6595	-175.84	-78.346	-97.494
-1.66	-175.567	-78.165	-97.402
-1.6595	-175.25	-78.324	-96.926
-1.672	-177.951	-80.048	-97.903
-1.712	-181.289	-83.312	-97.977
-1.741	-183.368	-85.403	-97.965
-1.748	-183.349	-85.369	-97.98
-1.75	-182.776	-85.034	-97.742
-1.751	-182.748	-84.865	-97.883
-1.761	-180.412	-83.563	-96.849
-1.76	-180.253	-83.578	-96.675
-1.76	-180.271	-83.568	-96.703
-1.76	-180.255	-83.496	-96.759
-1.757	-178.219	-82.122	-96.097
-1.7425	-174.761	-80.926	-93.835
-1.734	-173.253	-79.346	-93.907
-1.7135	-168.981	-78.195	-90.786
-1.6955	-166.228	-76.667	-89.561
-1.671	-163.437	-75.109	-88.328
-1.648	-161.071	-73.817	-87.254
-1.6175	-157.97	-72.182	-85.788
-1.5865	-155.279	-70.686	-84.593
-1.5545	-152.17	-69.309	-82.861
-1.5305	-150.474	-68.712	-81.762
-1.4955	-147.088	-67.814	-79.274
-1.4665	-144.543	-67.087	-77.456
-1.436	-141.901	-66.663	-75.238
-1.4075	-139.06	-65.861	-73.199
-1.3795	-137.024	-64.877	-72.147
-1.348	-134.436	-63.445	-70.991
-1.3185	-131.71	-62.277	-69.433
-1.2905	-129.118	-60.528	-68.59
-1.257	-126.186	-59.112	-67.074
-1.226	-123.824	-58	-65.824
-1.1995	-120.975	-56.334	-64.641
-1.174	-118.734	-54.949	-63.785
-1.138	-115.158	-54.017	-61.141
-1.119	-113.913	-52.154	-61.759
-1.084	-110.093	-51.122	-58.971
-1.054	-107.755	-49.968	-57.787
-1.031	-105.178	-48.445	-56.733
-0.9995	-102.328	-47.034	-55.294
-0.991	-101.864	-47.371	-54.493
-0.9805	-100.7	-46.076	-54.624
-0.9565	-97.965	-44.521	-53.444
-0.929	-94.985	-43.303	-51.682
-0.901	-92.004	-41.951	-50.053
-0.8775	-89.903	-40.406	-49.497
-0.866	-89.577	-40.45	-49.127
-0.845	-85.956	-39.835	-46.121
-0.804	-81.709	-38.575	-43.134
-0.764	-77.237	-37.68	-39.557
-0.728	-73.296	-36.819	-36.477
-0.7255	-74.052	-36.861	-37.191
-0.7025	-70.346	-34.715	-35.631
-0.677	-67.071	-33.497	-33.574
-0.6495	-63.862	-31.853	-32.009
-0.6245	-61.746	-30.099	-31.647
-0.5965	-58.573	-28.64	-29.933
-0.567	-54.974	-26.954	-28.02
-0.5395	-52.037	-25.51	-26.527
-0.5135	-49.018	-24.041	-24.977
-0.4845	-45.994	-22.506	-23.488
-0.4555	-42.566	-20.76	-21.806
-0.434	-40.462	-19.405	-21.057
-0.4045	-37.389	-17.825	-19.564
-0.3765	-33.72	-16.555	-17.165
-0.3495	-31.183	-14.878	-16.305
-0.329	-28.762	-13.412	-15.35
-0.2995	-25.515	-12.075	-13.44
-0.27	-21.978	-10.654	-11.324
-0.245	-19.69	-9.498	-10.192
-0.2225	-17.22	-8.183	-9.037
-0.203	-15.233	-7.288	-7.945
-0.184	-13.211	-6.08	-7.131
-0.1635	-10.756	-4.723	-6.033
-0.144	-8.707	-3.644	-5.063
-0.127	-6.942	-2.666	-4.276
-0.107	-4.772	-1.329	-3.443
-0.089	-2.564	-0.235	-2.329
-0.073	-1.032	0.573	-1.605
-0.0565	0.752	1.303	-0.551
-0.0465	1.491	1.945	-0.454
-0.0315	3.423	2.731	0.692
-0.0225	4.036	3.701	0.335
-0.0065	6.192	4.716	1.476
0.0085	7.7	5.832	1.868
0.0245	9.352	6.993	2.359
0.045	11.9	8.025	3.875
0.0655	13.856	8.982	4.874
0.0865	16.035	10.042	5.993
0.103	17.749	11.039	6.71
0.1245	20.661	12.272	8.389
0.1415	21.462	13.735	7.727
0.164	24.581	15.06	9.521
0.182	25.953	16.298	9.655
0.2085	28.597	17.553	11.044
0.2315	30.891	18.791	12.1
0.263	34.439	20.247	14.192
0.2835	35.547	21.737	13.81
0.314	39.452	23.008	16.444
0.3395	41.272	24.037	17.235
0.3665	44.346	25.697	18.649
0.3895	46.09	27.019	19.071
0.422	49.339	28.145	21.194
0.4475	51.715	29.727	21.988
0.4695	53.232	31.065	22.167
0.4995	56.423	32.384	24.039
0.526	58.49	33.811	24.679
0.5525	61.028	34.954	26.074
0.5805	63.568	36.13	27.438
0.608	66.177	37.467	28.71
0.633	68.191	38.878	29.313
0.658	70.545	40.555	29.99
0.6875	73.525	41.701	31.824
0.716	76.067	42.872	33.195
0.7335	76.943	43.47	33.473
0.735	76.226	43.311	32.915
0.7565	79.265	44.963	34.302
0.7905	82.702	46.146	36.556
0.817	84.792	47.526	37.266
0.8435	86.85	48.637	38.213
0.875	90.184	49.785	40.399
0.9015	92.054	50.931	41.123
0.933	94.711	52.055	42.656
0.961	97.402	53.265	44.137
0.983	98.878	54.731	44.147
1.0125	101.724	55.85	45.874
1.024	101.585	55.595	45.99
1.046	104.897	56.24	48.657
1.0905	108.126	56.994	51.132
1.1325	111.596	57.817	53.779
1.1725	114.238	58.998	55.24
1.2015	115.756	58.703	57.053
1.209	116.506	59.388	57.118
1.239	118.701	60.871	57.83
1.2645	120.261	61.861	58.4
1.2955	122.928	62.771	60.157
1.323	124.625	63.464	61.161
1.358	126.282	64.099	62.183
1.3855	127.981	65.272	62.709
1.414	129.335	66.048	63.287
1.4445	130.952	66.931	64.021
1.4755	131.19	66.829	64.361
1.502	132.431	67.688	64.743
1.5295	134.453	68.551	65.902
1.5605	136.154	69.533	66.621
1.593	138.096	70.198	67.898
1.6165	139.312	71.121	68.191
1.651	141.276	72.023	69.253
1.677	142.43	72.947	69.483
1.711	144.647	73.492	71.155
1.743	146.57	74.184	72.386
1.7725	147.426	75.385	72.041
1.8045	148.575	75.884	72.691
1.8305	149.663	76.821	72.842
1.8665	151.494	77.064	74.43
1.8915	152.186	78.126	74.06
1.917	152.906	77.737	75.169
1.9205	150.76	77.774	72.986
1.928	151.212	77.315	73.897
1.9285	150.19	77.273	72.917
1.9305	150.308	76.967	73.341
1.932	149.61	77.004	72.606
1.9335	149.604	76.863	72.741
1.935	149.462	76.744	72.718
1.9375	149.956	76.417	73.539
1.9505	143.143	73.902	69.241
1.9525	143.073	73.247	69.826
1.9475	141.22	72.927	68.293
1.94	139.419	71.535	67.884
1.9255	135.762	70.044	65.718
1.9135	133.538	68.631	64.907
1.8935	130.301	67.45	62.851
1.873	127.998	66.083	61.915
1.8445	125.718	64.515	61.203
1.827	124.094	63.23	60.864
1.802	120.956	62.243	58.713
1.777	119.458	61.504	57.954
1.7735	119.621	61.499	58.122
1.754	117.009	60.092	56.917
1.722	114.158	59.345	54.813
1.6915	111.579	57.867	53.712
1.6665	109.465	56.711	52.754
1.636	107.35	55.471	51.879
1.602	104.367	54.168	50.199
1.596	105.605	53.858	51.747
1.5795	102.714	53.685	49.029
1.5395	99.829	52.936	46.893
1.491	95.865	52.095	43.77
1.4605	94.165	51.886	42.279
1.452	93.106	51.068	42.038
1.432	91.898	49.865	42.033
1.4185	91.814	50.093	41.721
1.416	91.58	50.286	41.294
1.4095	90.399	49.316	41.083
1.3835	87.594	48.158	39.436
1.35	84.918	47.074	37.844
1.3265	83.529	45.581	37.948
1.2915	80.523	44.785	35.738
1.258	78.16	43.318	34.842
1.236	76.528	41.949	34.579
1.21	74.783	40.878	33.905
1.178	72.425	39.875	32.55
1.148	70.3	39.079	31.221
1.123	68.668	37.859	30.809
1.095	66.442	36.529	29.913
1.0645	64.171	35.205	28.966
1.032	61.507	34.374	27.133
1.0075	59.71	33.307	26.403
0.979	57.639	32.114	25.525
0.945	54.794	31.134	23.66
0.9165	52.274	30.033	22.241
0.8855	49.989	29.011	20.978
0.859	48.23	27.867	20.363
0.8265	45.038	26.701	18.337
0.8055	44.204	25.329	18.875
0.7745	41.414	24.129	17.285
0.7465	39.347	23.027	16.32
0.7195	36.74	21.832	14.908
0.694	34.945	20.788	14.157
0.663	31.841	19.557	12.284
0.6375	29.787	18.448	11.339
0.606	27.133	17.141	9.992
0.583	25.084	15.596	9.488
0.5555	22.668	14.37	8.298
0.53	20.539	13.095	7.444
0.5085	18.955	11.788	7.167
0.4835	16.71	10.739	5.971
0.4545	14.748	9.263	5.485
0.4355	12.384	8.045	4.339
0.415	10.312	6.725	3.587
0.4	10.25	6.174	4.076
0.399	10.007	6.504	3.503
0.376	6.512	5.224	1.288
0.3515	4.23	4.324	-0.094
0.33	2.124	3.607	-1.483
0.307	-0.029	2.833	-2.862
0.2815	-2.361	2.077	-4.438
0.2535	-5.507	1.104	-6.611
0.229	-7.642	0.643	-8.285
0.2135	-8.622	0.382	-9.004
0.207	-9.093	0.144	-9.237
0.194	-10.246	-0.565	-9.681
0.177	-12.186	-1.101	-11.085
0.161	-13.73	-1.89	-11.84
0.1315	-17.012	-2.55	-14.462
0.111	-19.127	-3.611	-15.516
0.106	-19.293	-3.728	-15.565
0.1025	-18.973	-3.589	-15.384
0.098	-19.804	-4.12	-15.684
0.0795	-22.221	-5.043	-17.178
0.057	-24.314	-5.889	-18.425
0.0305	-27.226	-6.93	-20.296
0.0095	-29.607	-7.843	-21.764
-0.003	-31.235	-8.349	-22.886
0.0065	-25.684	-0.997	-24.687
-0.0175	-28.958	-2.205	-26.753
-0.0675	-35.11	-4.127	-30.983
-0.1095	-38.645	-6.64	-32.005
-0.1565	-43.023	-8.394	-34.629
-0.1685	-43.594	-8.223	-35.371
-0.1705	-43.122	-8.349	-34.773
-0.2005	-47.533	-11.646	-35.887
-0.232	-51.363	-14.486	-36.877
-0.2735	-55.562	-17.242	-38.32
-0.3105	-58.704	-20.17	-38.534
-0.3535	-63.446	-23.154	-40.292
-0.3965	-68.008	-26.731	-41.277
-0.4355	-71.672	-29.534	-42.138
-0.4455	-71.288	-29.177	-42.111
-0.481	-76.028	-31.965	-44.063
-0.539	-82.373	-34.981	-47.392
-0.5985	-88.433	-37.735	-50.698
-0.6535	-92.908	-40.386	-52.522
-0.7105	-98.155	-42.994	-55.161
-0.771	-103.257	-45.687	-57.57
-0.8305	-108.446	-47.875	-60.571
-0.8895	-112.688	-49.966	-62.722
-0.949	-116.647	-51.601	-65.046
-1.0085	-121.337	-53.764	-67.573
-1.066	-125.393	-55.694	-69.699
-1.1285	-129.479	-58.177	-71.302
-1.1835	-133.465	-60.29	-73.175
-1.2385	-137.162	-62.548	-74.614
-1.305	-141.281	-63.964	-77.317
-1.359	-144.733	-66.842	-77.891
-1.4245	-149.525	-68.281	-81.244
-1.4805	-152.605	-69.724	-82.881
-1.542	-156.433	-71.686	-84.747
-1.5985	-160.111	-74.164	-85.947
-1.6595	-163.542	-76.987	-86.555
-1.722	-167.881	-79.976	-87.905
-1.7825	-171.062	-82.549	-88.513
-1.836	-174.549	-85.35	-89.199
-1.894	-177.831	-87.922	-89.909
-1.9595	-181.529	-89.656	-91.873
-2.022	-185.318	-91.916	-93.402
-2.0835	-188.869	-93.426	-95.443
-2.14	-191.948	-95.138	-96.81
-2.204	-195.342	-97.043	-98.299
-2.27	-199.432	-98.864	-100.568
-2.327	-202.146	-100.31	-101.836
-2.383	-205.532	-102.218	-103.314
-2.448	-209.257	-103.795	-105.462
-2.513	-212.502	-105.405	-107.097
-2.5795	-216.084	-106.596	-109.488
-2.635	-218.609	-108.119	-110.49
-2.6965	-222.062	-109.86	-112.202
-2.762	-225.619	-111.688	-113.931
-2.8185	-228.459	-113.221	-115.238
-2.883	-231.642	-114.69	-116.952
-2.941	-234.408	-116.704	-117.704
-3.001	-237.355	-118.232	-119.123
-3.0565	-240.409	-119.889	-120.52
-3.122	-243.877	-121.125	-122.752
-3.1855	-246.687	-122.625	-124.062
-3.2465	-249.192	-124.116	-125.076
-3.3045	-252.477	-125.999	-126.478
-3.369	-255.318	-127.503	-127.815
-3.429	-257.719	-128.376	-129.343
-3.491	-261.132	-129.859	-131.273
-3.552	-264.061	-131.635	-132.426
-3.6135	-266.952	-133.007	-133.945
-3.648	-267.609	-133.419	-134.19
-3.6545	-267.261	-133.205	-134.056
-3.6555	-266.043	-133.086	-132.957
-3.658	-266.12	-132.645	-133.475
-3.6595	-265.743	-132.612	-133.131
-3.661	-265.331	-132.607	-132.724
-3.661	-264.791	-132.526	-132.265
-3.6865	-257.278	-128.851	-128.427
-3.69	-257.904	-128.589	-129.315
-3.689	-258.046	-128.705	-129.341
-3.6855	-257.701	-128.782	-128.919
-3.6855	-257.381	-128.918	-128.463
-3.689	-257.749	-128.651	-129.098
-3.688	-257.403	-128.809	-128.594
-3.686	-257.244	-128.819	-128.425
-3.6755	-254.32	-126.845	-127.475
-3.6515	-249.056	-124.042	-125.014
-3.61	-244.394	-121.638	-122.756
-3.5915	-243.603	-121.285	-122.318
-3.5775	-241.817	-119.584	-122.233
-3.54	-238.5	-116.592	-121.908
-3.4935	-235.418	-113.512	-121.906
-3.443	-231.853	-110.535	-121.318
-3.3965	-228.899	-108.627	-120.272
-3.393	-228.901	-108.922	-119.979
-3.3395	-224.359	-106.546	-117.813
-3.2815	-220.375	-104.636	-115.739
-3.2225	-216.493	-102.173	-114.32
-3.1645	-212.511	-100.364	-112.147
-3.1065	-209.204	-98.377	-110.827
-3.0415	-205.023	-96.76	-108.263
-2.986	-201.319	-94.743	-106.576
-2.9215	-197.389	-93.17	-104.219
-2.859	-193.542	-91.347	-102.195
-2.8045	-190.817	-89.569	-101.248
-2.746	-187.095	-87.991	-99.104
-2.694	-183.868	-85.208	-98.66
-2.6305	-179.676	-83.774	-95.902
-2.571	-176.451	-82.008	-94.443
-2.517	-173.11	-80.244	-92.866
-2.451	-169.468	-78.746	-90.722
-2.3885	-165.757	-76.533	-89.224
-2.3735	-165.792	-76.583	-89.209
-2.3395	-163.082	-75.435	-87.647
-2.285	-159.807	-73.368	-86.439
-2.212	-155.888	-72.108	-83.78
-2.1615	-153.161	-70.096	-83.065
-2.1025	-149.797	-68.28	-81.517
-2.034	-145.561	-66.586	-78.975
-1.9775	-142.569	-64.924	-77.645
-1.9365	-140.682	-64.478	-76.204
-1.93	-140.987	-64.411	-76.576
-1.877	-136.231	-62.27	-73.961
-1.824	-133.369	-60.313	-73.056
-1.766	-129.553	-58.43	-71.123
-1.727	-129.112	-57.83	-71.282
-1.719	-128.025	-58.457	-69.568
-1.68	-124.53	-57.683	-66.847
-1.6355	-121.901	-57.758	-64.143
-1.59	-119.085	-57.083	-62.002
-1.547	-115.794	-56.582	-59.212
-1.4995	-112.553	-56.579	-55.974
-1.475	-112.095	-55.997	-56.098
-1.469	-112.298	-56.284	-56.014
-1.4365	-108.826	-53.856	-54.97
-1.3755	-104.247	-52.028	-52.219
-1.3155	-100.017	-49.857	-50.16
-1.2515	-95.327	-47.548	-47.779
-1.195	-91.29	-45.417	-45.873
-1.1365	-86.079	-43.202	-42.877
-1.076	-81.69	-41.021	-40.669
-1.0225	-77.528	-38.65	-38.878
-0.961	-72.098	-36.68	-35.418
-0.9055	-67.678	-34.401	-33.277
-0.8435	-62.793	-32.478	-30.315
-0.789	-58.268	-29.96	-28.308
-0.73	-52.569	-27.413	-25.156
-0.678	-48.007	-25.049	-22.958
-0.6135	-42.229	-22.707	-19.522
-0.5565	-36.782	-20.435	-16.347
-0.502	-31.799	-18.029	-13.77
-0.4475	-27.13	-15.471	-11.659
-0.399	-22.893	-12.447	-10.446
-0.3475	-17.85	-10.269	-7.581
-0.3015	-13.586	-8.218	-5.368
-0.2635	-10.103	-5.988	-4.115
-0.2185	-6.094	-3.676	-2.418
-0.1835	-2.778	-1.654	-1.124
-0.1505	0.013	0.261	-0.248
-0.119	2.633	1.551	1.082
-0.089	5.441	2.95	2.491
-0.058	8.271	4.436	3.835
-0.02	11.191	6.326	4.865
0.0225	15.1	8.514	6.586
0.067	18.511	10.007	8.504
0.111	21.913	12.177	9.736
0.1545	25.236	14.249	10.987
0.2085	29.727	16.295	13.432
0.2635	33.21	18.22	14.99
0.282	32.669	18.076	14.593
0.2835	32.188	17.709	14.479
0.286	32.308	17.779	14.529
0.293	32.933	17.521	15.412
0.2895	31.211	17.798	13.413
0.3115	35.614	19.215	16.399
0.3555	38.936	21.616	17.32
0.41	41.957	23.194	18.763
0.464	45.568	25.158	20.41
0.5245	49.118	26.763	22.355
0.5695	50.753	27.592	23.161
0.5785	50.637	27.381	23.256
0.6185	53.846	28.167	25.679
0.6575	56.047	28.619	27.428
0.7	57.992	29.331	28.661
0.7365	59.616	29.762	29.854
0.781	61.623	29.904	31.719
0.795	61.73	29.678	32.052
0.822	63.648	31.127	32.521
0.8835	66.914	32.404	34.51
0.9375	69.199	34.079	35.12
0.999	71.736	35.418	36.318
1.0615	75.048	36.787	38.261
1.1235	77.769	38.293	39.476
1.187	80.383	39.409	40.974
1.24	82.514	40.89	41.624
1.312	85.613	42.52	43.093
1.372	88.19	43.924	44.266
1.4285	90.579	45.435	45.144
1.491	93.089	46.836	46.253
1.552	95.753	48.188	47.565
1.612	97.976	49.304	48.672
1.6745	100.886	50.748	50.138
1.7315	103.21	52.122	51.088
1.794	105.797	53.608	52.189
1.856	108.615	54.791	53.824
1.917	110.878	56.089	54.789
1.979	113.767	57.465	56.302
2.039	115.894	58.88	57.014
2.1005	118.826	60.083	58.743
2.162	121.427	61.459	59.968
2.216	123.605	62.91	60.695
2.284	126.34	64.047	62.293
2.3465	128.907	65.275	63.632
2.396	131.074	66.812	64.262
2.46	133.583	68.393	65.19
2.5245	136.215	69.281	66.934
2.581	138.594	70.655	67.939
2.6405	140.891	71.93	68.961
2.7065	143.363	73.103	70.26
2.7695	145.832	74.381	71.451
2.826	147.91	75.69	72.22
2.8935	150.641	76.829	73.812
2.946	152.366	78.176	74.19
3.013	154.863	79.081	75.782
3.0695	156.977	80.458	76.519
3.135	159.185	81.49	77.695
3.1985	161.502	82.041	79.461
