-0.456	-94.763
-0.457	-95.465
-0.46	-96.135
-0.461	-96.547
-0.461	-97.328
-0.462	-97.448
-0.467	-98.006
-0.471	-98.566
-0.472	-98.795
-0.471	-99.02
-0.472	-97.559
-0.471	-97.269
-0.468	-96.626
-0.468	-96.413
-0.468	-96.279
-0.467	-95.976
-0.466	-95.999
-0.463	-93.538
-0.463	-94.126
-0.465	-94.066
-0.463	-93.923
-0.462	-92.866
-0.454	-90.311
-0.443	-87.562
-0.428	-84.987
-0.414	-82.09
-0.397	-79.684
-0.386	-76.849
-0.37	-73.8
-0.353	-71.225
-0.337	-68.608
-0.322	-66.204
-0.309	-62.811
-0.291	-60.132
-0.277	-57.329
-0.266	-54.437
-0.25	-51.77
-0.238	-48.801
-0.225	-46.196
-0.212	-43.331
-0.197	-40.677
-0.182	-38.074
-0.168	-35.336
-0.159	-32.711
-0.143	-30.578
-0.131	-27.8
-0.125	-25.349
-0.111	-22.73
-0.098	-20.261
-0.084	-18.044
-0.076	-15.28
-0.062	-13.1
-0.049	-11.053
-0.039	-9.285
-0.028	-7.171
-0.015	-5.527
-0.008	-3.954
0.002	-2.389
0.01	-0.66
0.019	0.444
0.026	1.421
0.027	1.411
0.027	1.764
0.028	2.545
0.033	3.659
0.042	4.859
0.049	5.867
0.056	7.276
0.066	8.823
0.074	9.905
0.081	11.041
0.086	12.14
0.093	13.462
0.103	14.732
0.112	16.33
0.124	17.54
0.134	19.001
0.146	20.797
0.155	21.886
0.166	23.419
0.18	25.022
0.19	26.371
0.199	27.775
0.212	29.137
0.223	30.729
0.232	32.191
0.252	35.058
0.261	36.323
0.273	37.611
0.283	39.23
0.294	40.223
0.299	41.736
0.313	43.006
0.324	44.306
0.333	45.853
0.34	46.856
0.355	48.032
0.362	49.351
0.374	50.591
0.382	51.371
0.386	52.14
0.393	52.73
0.399	53.427
0.403	53.846
0.407	54.173
0.412	55.037
0.418	55.262
0.421	55.925
0.42	56.25
0.424	56.527
0.43	57.215
0.432	57.651
0.436	57.966
0.44	58.458
0.445	58.891
0.45	59.534
0.451	59.842
0.457	60.474
0.46	60.975
0.467	61.615
0.472	62.218
0.478	62.918
0.482	63.625
0.486	64.279
0.487	64.381
0.492	64.738
0.494	65.118
0.494	65.415
0.502	66.098
0.503	66.209
0.506	66.596
0.509	67.271
0.512	67.536
0.516	68.122
0.52	68.858
0.523	68.876
0.529	69.476
0.531	69.863
0.533	70.024
0.533	70.86
0.534	71.545
0.534	71.924
0.535	72.356
0.534	72.83
0.533	73.576
0.534	74.087
0.538	74.159
0.538	74.643
0.541	75.31
0.547	75.992
0.553	76.263
0.554	76.652
0.556	77.136
0.562	77.729
0.566	78.327
0.57	78.716
0.575	79.401
0.58	79.79
0.582	80.279
0.586	80.758
0.591	81.42
0.596	81.963
0.6	82.869
0.606	83.945
0.618	84.95
0.625	85.987
0.632	86.944
0.638	87.984
0.646	88.554
0.651	89.519
0.66	90.065
0.663	90.913
0.672	92.191
0.679	92.92
0.685	93.93
0.69	94.659
0.699	95.557
0.705	96.819
0.711	97.363
0.72	98.323
0.726	99.377
0.733	100.587
0.734	100.726
0.738	100.066
0.736	99.652
0.736	99.605
0.736	99.087
0.736	98.682
0.733	98.749
0.734	98.702
0.734	98.858
0.734	98.261
0.733	96.869
0.733	95.126
0.721	93.059
0.71	90.325
0.695	88.135
0.681	85.565
0.666	83.464
0.647	81.011
0.635	78.927
0.62	76.474
0.604	74.519
0.59	72.339
0.572	69.791
0.558	67.199
0.539	65.225
0.521	62.612
0.506	60.33
0.492	58.346
0.47	56.292
0.452	53.623
0.434	51.748
0.422	48.937
0.409	46.322
0.393	44.048
0.381	41.748
0.371	40.121
0.36	38.293
0.348	36.239
0.336	34.366
0.324	32.449
0.314	30.206
0.302	28.368
0.289	26.756
0.279	24.595
0.268	22.968
0.257	20.924
0.247	19.473
0.235	17.627
0.226	15.997
0.213	14.464
0.203	12.807
0.196	11.564
0.185	9.759
0.174	8.734
0.168	7.836
0.164	6.732
0.156	6.055
0.153	5.358
0.15	4.822
0.15	4.401
0.147	4.068
0.145	3.374
0.143	3.036
0.141	2.751
0.138	2.252
0.135	1.925
0.134	1.555
0.129	1.158
0.126	0.806
0.12	0.38
0.12	0.191
0.119	-0.28
0.117	0.01
0.114	0.987
0.114	0.99
0.113	0.846
0.113	0.923
-0.023	-10.307
-0.027	-11.138
-0.032	-11.986
-0.041	-13.117
-0.046	-14.055
-0.055	-15.211
-0.06	-16.474
-0.068	-17.657
-0.076	-18.919
-0.082	-19.999
-0.091	-21.231
-0.099	-22.626
-0.11	-23.809
-0.117	-25.123
-0.123	-26.694
-0.134	-28.095
-0.141	-29.591
-0.153	-31.273
-0.171	-34.329
-0.194	-37.918
-0.217	-41.49
-0.239	-44.537
-0.256	-47.593
-0.275	-50.82
-0.298	-54.062
-0.32	-57.334
-0.339	-60.616
-0.362	-63.823
-0.379	-67.286
-0.403	-70.498
-0.424	-73.718
-0.443	-76.958
-0.462	-80.403
-0.481	-83.04
-0.499	-86.052
-0.517	-89.16
-0.535	-92.504
-0.557	-95.661
-0.576	-98.906
-0.596	-102.056
-0.615	-105.274
-0.636	-107.219
-0.641	-108.523
-0.647	-108.479
-0.545	-90.303
-0.564	-95.781
-0.59	-100.759
-0.615	-104.951
-0.635	-107.543
-0.646	-109.23
-0.647	-108.992
-0.637	-106.001
-0.641	-108.412
-0.645	-108.95
-0.653	-110.989
-0.54	-88.716
-0.56	-94.468
-0.58	-99.858
-0.611	-104.832
-0.64	-109.635
-0.658	-112.321
-0.656	-111.431
-0.667	-113.648
-0.673	-114.898
-0.682	-116.622
-0.695	-118.495
-0.641	-106.727
-0.659	-111.892
-0.684	-116.335
-0.704	-119.733
-0.716	-121.668
-0.724	-123.032
-0.735	-124.545
-0.744	-126.376
-0.757	-127.296
-0.761	-128.375
-0.767	-128.487
-0.769	-129.581
-0.781	-130.908
-0.792	-132.689
-0.804	-134.032
-0.813	-135.25
-0.818	-135.802
-0.82	-135.854
-0.824	-137.017
-0.832	-137.851
-0.844	-138.88
-0.852	-140.714
-0.861	-141.582
-0.868	-142.609
-0.879	-143.788
-0.89	-145.194
-0.9	-146.426
-0.909	-147.518
-0.915	-148.818
-0.928	-149.41
-0.937	-150.899
-0.936	-148.902
-0.935	-148.257
-0.935	-149.229
-0.954	-152.814
-0.966	-153.774
-0.973	-154.824
-0.983	-155.718
-0.989	-156.41
-0.999	-157.13
-1.009	-157.671
-1.016	-158.606
-1.022	-159.4
-1.031	-160.077
-1.039	-160.988
-1.051	-161.834
-1.06	-162.727
-1.066	-163.446
-1.074	-164.564
-1.089	-165.123
-1.097	-166.415
-1.105	-167.13
-1.115	-167.843
-1.123	-168.287
-1.126	-169.32
-1.138	-169.704
-1.143	-170.626
-1.151	-170.985
-1.157	-171.694
-1.165	-172.153
-1.168	-172.46
-1.175	-172.391
-1.183	-173.859
-1.192	-174.559
-1.201	-175.228
-1.207	-175.873
-1.213	-176.709
-1.226	-177.308
-1.232	-178.086
-1.239	-178.803
-1.248	-179.532
-1.257	-180.236
-1.266	-180.899
-1.272	-181.852
-1.283	-182.569
-1.291	-183.313
-1.3	-183.961
-1.308	-184.637
-1.311	-184.789
-1.309	-183.152
-1.314	-184.235
-1.335	-186.849
-1.34	-187.147
-1.352	-188.088
-1.358	-188.639
-1.368	-189.552
-1.376	-190.556
-1.388	-190.904
-1.395	-191.844
-1.405	-192.719
-1.416	-193.248
-1.426	-194.694
-1.44	-195.413
-1.452	-196.651
-1.463	-197.566
-1.476	-198.824
-1.48	-199.055
-1.48	-197.775
-1.477	-196.803
-1.475	-196.172
-1.473	-195.766
-1.471	-195.51
-1.472	-195.312
-1.471	-195.039
-1.47	-194.95
-1.469	-194.796
-1.471	-191.141
-1.471	-191.166
-1.472	-191.057
-1.472	-191.116
-1.458	-186.964
-1.431	-181.581
-1.395	-176.647
-1.361	-171.755
-1.322	-166.718
-1.283	-162.019
-1.249	-157.063
-1.211	-152.454
-1.171	-147.666
-1.131	-142.519
-1.093	-137.962
-1.056	-132.956
-1.015	-128.271
-0.973	-123.93
-0.938	-118.827
-0.9	-114.285
-0.863	-109.989
-0.827	-105.67
-0.791	-100.679
-0.752	-96.579
-0.716	-92.355
-0.687	-87.835
-0.651	-83.67
-0.62	-79.681
-0.588	-75.668
-0.557	-71.781
-0.53	-68.114
-0.498	-64.512
-0.474	-60.821
-0.449	-57.547
-0.419	-53.901
-0.391	-50.728
-0.37	-47.024
-0.345	-43.797
-0.321	-40.754
-0.3	-37.777
-0.281	-34.378
-0.256	-31.389
-0.236	-28.11
-0.213	-25.146
-0.192	-22.266
-0.171	-19.034
-0.148	-16.508
-0.131	-13.542
-0.112	-11.046
-0.095	-9.126
-0.081	-6.519
-0.066	-4.463
-0.054	-2.498
-0.037	-0.662
-0.027	0.905
-0.023	1.531
-0.019	2.213
-0.012	3.818
0.004	5.4
0.011	6.206
0.016	7.149
0.021	7.752
0.025	8.523
0.029	9.133
0.033	9.687
0.038	10.307
0.042	11.195
0.046	11.808
0.053	12.614
0.056	13.274
0.061	13.963
0.067	15.097
0.071	15.836
0.081	16.801
0.083	17.751
0.088	18.398
0.093	19.582
0.098	20.576
0.107	21.737
0.11	22.417
0.115	23.34
0.121	24.277
0.124	25.304
0.13	26.138
0.136	27.492
0.142	28.058
0.145	29.12
0.154	31.087
0.171	33.525
0.187	35.881
0.201	37.995
0.214	39.93
0.226	41.706
0.237	43.537
0.247	45.147
0.26	47.151
0.275	48.771
0.286	50.743
0.298	52.099
0.313	54.002
0.327	55.622
0.338	57.832
0.353	59.435
0.366	61.196
0.378	62.746
0.394	64.736
0.406	66.551
0.418	68.243
0.428	69.808
0.439	71.783
0.45	73.108
0.458	74.742
0.469	76.333
0.479	77.848
0.486	79.118
0.498	80.413
0.506	81.968
0.516	83.305
0.523	84.551
0.53	85.679
0.542	87.088
0.545	88.373
0.554	89.614
0.561	91.062
0.57	92.464
0.579	93.758
0.585	94.806
0.59	95.976
0.597	97.373
0.607	98.653
0.612	99.471
0.617	101.106
0.629	102.133
0.634	103.425
0.64	104.916
0.645	105.536
0.656	106.836
0.657	107.841
0.665	108.954
0.669	110.145
0.675	110.934
0.68	112.137
0.683	113.067
0.69	113.355
0.693	114.645
0.696	115.823
0.703	116.642
0.709	118.16
0.713	118.833
0.72	120.546
0.727	121.358
0.731	122.389
0.743	123.171
0.75	124.255
0.758	124.974
0.767	126.175
0.777	126.892
0.787	127.983
0.794	129.052
0.802	130.171
0.811	130.838
0.82	131.748
0.832	132.83
0.836	133.708
0.846	134.425
0.731	115.233
0.755	120.221
0.784	124.862
0.813	129.179
0.83	132.185
0.847	133.844
0.859	135.335
0.872	136.69
0.883	137.972
0.896	139.339
0.792	122.08
0.815	127.024
0.843	131.997
0.872	135.67
0.888	137.835
0.9	139.326
0.889	135.152
0.9	138.429
0.92	142.082
0.944	144.214
0.957	145.816
0.885	132.391
0.906	137.506
0.931	141.596
0.956	144.683
0.967	146.558
0.982	147.689
0.992	149.194
1.007	150.191
1.017	151.605
1.026	152.854
1.037	153.87
1.048	155.13
1.06	156.311
1.071	157.04
1.078	157.976
1.088	158.901
1.097	159.851
1.105	160.126
1.105	159.774
1.112	161.091
1.135	162.996
1.149	164.219
1.168	165.445
1.18	167.027
1.192	167.754
1.202	168.622
1.212	169.227
1.227	170.373
1.237	171.72
1.253	172.896
1.265	173.896
1.276	175.181
1.291	176.061
1.306	177.069
1.317	178.175
1.331	179.058
1.343	180.174
1.355	180.983
1.364	181.749
1.378	182.962
1.386	183.719
1.403	184.788
1.413	185.656
1.424	186.792
1.434	187.876
1.453	188.812
1.463	189.975
1.479	190.885
1.487	191.977
1.5	193.011
1.513	194.145
1.528	195.035
1.539	196.038
1.552	196.871
1.562	198.059
1.573	198.989
1.587	199.987
1.592	200.607
1.594	200.001
1.592	198.595
1.591	197.967
1.59	197.923
1.59	197.365
1.589	197.293
1.599	193.425
1.6	193.502
1.6	193.505
1.588	189.796
1.566	184.902
1.537	180.167
1.495	175.89
1.463	171.286
1.429	166.97
1.396	162.093
1.356	157.99
1.32	153.515
1.284	148.929
1.247	144.444
1.206	140.371
1.172	135.923
1.133	131.823
1.091	127.638
1.056	123.386
1.021	119.546
0.986	115.612
0.949	111.363
0.914	107.595
0.877	103.561
0.846	99.748
0.808	96.026
0.776	92.262
0.746	88.735
0.715	84.89
0.687	81.75
0.66	78.463
0.634	75.102
0.608	72.145
0.581	69.099
0.56	66.174
0.534	63.056
0.511	59.663
0.491	56.887
0.467	53.987
0.445	51.209
0.422	48.2
0.403	45.672
0.384	42.894
0.36	40.215
0.339	37.434
0.322	34.927
0.303	32.617
0.283	29.799
0.263	27.366
0.243	25.161
0.229	22.854
0.209	20.571
0.195	18.726
0.18	16.602
0.163	14.67
0.15	12.966
0.137	11.741
0.13	10.786
0.124	9.955
0.119	9.29
0.115	8.389
0.109	7.62
0.102	7.005
0.097	6.179
0.092	5.584
0.088	4.636
0.08	4.157
0.076	3.341
0.072	2.629
0.066	1.932
0.061	1.114
0.059	0.618
0.053	0.005
0.051	-0.769
0.045	-1.101
0.045	-1.384
0.038	-2.51
0.032	-3.344
0.026	-4.033
0.023	-4.195
0.037	-5.485
0.054	-3.344
0.077	-1.064
0.093	0.588
0.094	-0.074
0.093	-0.31
0.094	-0.365
0.094	-0.513
0.095	-0.595
0.077	0.97
0.075	0.92
0.05	1.248
0.051	0.886
0.05	0.816
0.05	0.786
-0.048	-1.067
-0.048	-1.124
-0.045	-1.198
-0.046	-1.029
-0.048	-1.173
-0.046	-1.223
-0.045	-1.139
-0.046	-1.017
-0.06	-5.284
-0.082	-9.017
-0.113	-13.137
-0.143	-17.699
-0.177	-22.241
-0.212	-26.962
-0.248	-32.136
-0.288	-37.162
-0.323	-42.001
-0.358	-46.873
-0.398	-51.765
-0.436	-56.9
-0.47	-62.228
-0.507	-67.308
-0.541	-72.805
-0.579	-77.968
-0.614	-83.115
-0.65	-88.227
-0.688	-93.283
-0.729	-97.961
-0.767	-102.751
-0.802	-107.668
-0.834	-112.054
-0.871	-116.167
-0.907	-120.58
-0.946	-124.911
-0.983	-129.711
-1.025	-134.126
-1.064	-138.817
-1.102	-143.557
-1.147	-147.881
-1.198	-152.536
-1.235	-157.565
-1.271	-161.792
-1.305	-166.185
-1.344	-170.211
-1.375	-174.758
-1.414	-178.943
-1.452	-182.912
-1.487	-186.995
-1.524	-191.148
-1.562	-195.129
-1.602	-199.226
-1.643	-203.024
-1.688	-206.949
-1.731	-210.89
-1.769	-214.013
-1.801	-217.474
-1.838	-221.296
-1.881	-224.223
-1.914	-227.518
-1.954	-231.144
-1.996	-233.957
-2.038	-237.576
-2.077	-240.647
-2.118	-244.338
-2.169	-247.612
-2.214	-250.683
-2.253	-254.134
-2.298	-257.067
-2.349	-259.327
-2.415	-260.818
-2.555	-255.566
-2.63	-256.72
-2.682	-260.009
-2.734	-263.155
-2.789	-266.074
-2.843	-268.557
-2.891	-271.472
-2.946	-274.159
-3.003	-276.297
-3.044	-278.075
-3.079	-279.293
-3.098	-279.09
-3.229	-274.675
-3.398	-266.98
-3.459	-269.823
-3.519	-272.189
-3.591	-274.265
-3.635	-275.706
-3.643	-274.905
-3.646	-274.546
-3.649	-274.104
-3.654	-273.968
-3.655	-273.705
-3.662	-273.571
-3.666	-273.414
-3.666	-273.233
-3.706	-267.938
-3.708	-267.889
-3.708	-267.831
-3.707	-267.913
-3.708	-267.886
-3.707	-267.857
-3.707	-267.901
-3.71	-267.797
-3.705	-266.728
-3.681	-262.317
-3.649	-257.587
-3.596	-253.069
-3.548	-249.209
-3.498	-244.554
-3.445	-240.759
-3.397	-236.624
-3.345	-232.72
-3.293	-228.385
-3.24	-224.789
-3.189	-220.897
-3.14	-217.153
-3.088	-213.514
-3.033	-209.811
-2.985	-205.907
-2.933	-202.144
-2.881	-198.472
-2.832	-194.521
-2.776	-190.726
-2.723	-186.979
-2.67	-183.504
-2.616	-179.624
-2.564	-175.968
-2.512	-172.371
-2.461	-168.71
-2.408	-165.087
-2.358	-161.864
-2.309	-158.061
-2.256	-154.578
-2.201	-150.847
-2.153	-147.476
-2.101	-144.021
-2.052	-140.347
-1.999	-136.45
-1.947	-132.92
-1.894	-129.435
-1.839	-125.62
-1.786	-121.916
-1.733	-118.609
-1.683	-114.854
-1.632	-111.232
-1.583	-107.441
-1.533	-104.018
-1.486	-100.188
-1.437	-96.575
-1.394	-92.424
-1.343	-88.87
-1.295	-84.819
-1.246	-81.063
-1.2	-76.298
-1.156	-72.587
-1.114	-68.941
-1.074	-64.863
-1.03	-61.442
-0.99	-57.078
-0.95	-53.591
-0.911	-49.317
-0.868	-45.499
-0.828	-41.61
-0.787	-37.698
-0.748	-33.565
-0.705	-29.477
-0.665	-25.178
-0.624	-21.365
-0.586	-17.317
-0.548	-13.227
-0.51	-9.649
-0.48	-6.04
-0.452	-3.413
-0.423	-0.598
-0.406	0.873
-0.398	1.347
-0.386	3.319
-0.368	5.653
-0.345	8.66
-0.319	11.604
-0.289	14.315
-0.259	18.302
-0.225	22.303
-0.191	25.806
-0.159	29.556
-0.124	33.225
-0.09	36.914
-0.058	40.709
-0.027	43.098
0.003	47.014
0.037	50.884
0.07	54.804
0.106	58.284
0.138	62.432
0.174	65.974
0.209	69.732
0.243	73.673
0.282	77.508
0.316	81.202
0.35	84.943
0.383	88.699
0.417	92.196
0.453	95.877
0.489	99.184
0.521	102.984
0.556	106.529
0.593	109.714
0.626	113.07
0.659	116.97
0.694	120.276
0.732	123.752
0.766	127.324
0.804	131.04
0.841	133.89
0.875	137.405
0.906	140.784
0.939	144.192
0.975	147.32
1.004	150.54
1.037	154.142
1.069	157.282
1.099	160.569
1.13	163.744
1.16	166.74
1.193	170.049
1.225	173.063
1.251	176.164
1.28	179.067
1.312	181.547
1.345	184.774
1.372	186.967
1.396	189.294
1.422	191.442
1.445	194.176
1.466	195.823
1.486	197.477
1.508	199.526
1.528	201.667
1.551	203.183
1.586	204.614
1.631	205.755
1.669	208.494
1.706	210.905
1.738	213.287
1.768	214.512
1.786	214.326
1.787	213.666
1.787	213.061
1.789	212.245
1.787	211.969
1.787	212.212
1.787	212.296
1.789	212.596
1.791	212.658
1.795	213.271
1.802	214.172
1.808	214.97
1.812	215.611
1.815	216.506
1.823	217.528
1.832	218.617
1.839	219.373
1.844	220.207
1.848	219.118
1.842	217.558
1.844	219.616
1.856	221.625
1.872	223.922
1.895	226.007
1.916	228.227
1.939	229.976
1.964	231.848
1.987	233.954
2.014	236.026
2.043	237.561
2.078	239.59
2.109	241.803
2.144	243.368
2.175	245.303
2.204	247.027
2.239	248.796
2.269	250.257
2.301	251.743
2.324	253.294
2.354	254.43
2.383	256.019
2.409	257.192
2.432	258.591
2.46	260.07
2.49	261.491
2.519	262.871
2.547	264.232
2.576	265.254
2.605	266.073
2.662	264.848
2.726	265.203
2.779	266.867
2.832	268.544
2.96	264.252
3.068	262.275
3.184	260.11
3.259	261.881
3.325	263.501
3.391	265.373
3.455	267.827
3.512	269.873
3.561	272.145
3.615	273.93
3.658	275.073
3.697	275.763
3.724	276.227
3.75	276.191
3.773	276.673
3.798	277.78
3.83	278.367
3.868	279.381
3.907	280.278
3.918	280.526
3.93	279.461
3.936	277.777
3.969	273.386
3.982	272.339
3.991	272.099
3.995	271.585
3.998	271.535
4.002	271.203
4.005	271.123
4.006	270.851
4.008	270.777
4.011	270.702
4.067	264.407
4.07	264.357
4.07	264.191
4.069	264.367
4.057	259.701
4.034	255.541
3.992	252.095
3.944	248.253
3.904	244.681
3.863	241.183
3.811	237.639
3.763	234.004
3.718	230.79
3.669	227.136
3.615	223.73
3.565	220.064
3.519	216.67
3.466	213.418
3.413	210.039
3.357	206.738
3.308	203.466
3.25	200.03
3.194	196.729
3.139	193.419
3.082	189.912
3.027	186.642
2.969	183.41
2.913	179.999
2.858	176.961
2.799	173.758
2.744	170.648
2.691	167.544
2.633	164.258
2.578	161.202
2.521	158.101
2.463	155.117
2.404	151.8
2.345	148.625
2.287	145.599
2.228	142.17
2.175	139.285
2.111	135.917
2.052	132.975
1.998	129.854
1.942	126.694
1.888	123.635
1.83	120.403
1.778	117.114
1.72	113.904
1.664	111.017
1.613	107.39
1.558	104.314
1.498	100.752
1.447	96.021
1.376	92.968
1.329	89.202
1.276	85.627
1.227	82.222
1.18	78.759
1.132	75.499
1.085	72.106
1.038	68.439
0.994	64.771
0.949	61.209
0.901	57.679
0.86	54.246
0.819	50.559
0.775	46.915
0.738	43.554
0.698	39.813
0.656	36.073
0.618	32.521
0.578	29.268
0.545	25.513
0.507	22.266
0.468	18.408
0.437	15.191
0.4	11.942
0.368	8.764
0.34	6.189
0.315	3.761
0.295	1.632
0.277	0.196
0.261	-1.31
0.255	-1.58
0.242	-3.441
0.218	-6.01
0.191	-8.947
0.167	-11.736
0.138	-14.581
0.108	-17.597
0.087	-18.346
0.077	-20.78
0.041	-24.337
0.008	-27.616
-0.009	-28.542
-0.008	-28.301
-0.007	-28.435
0.008	-28.207
0.007	-27.974
0.007	-28.321
0.006	-28.534
0.008	-28.653
0.007	-28.537
0.019	1.032
0.019	1.022
0.019	1.322
-0.033	-0.007
-0.033	0.107
-0.033	0.077
-0.033	0.099
-0.033	-0.159
-0.033	-0.047
-0.033	-0.141
-0.039	-2.386
-0.093	-9.57
-0.149	-18.448
-0.217	-27.495
-0.29	-36.328
-0.364	-45.09
-0.437	-53.169
-0.502	-60.7
-0.568	-67.018
-0.64	-73.611
-0.708	-79.57
-0.782	-85.62
-0.848	-91.392
-0.929	-97.068
-1.013	-101.865
-1.073	-107.236
-1.221	-112.403
-1.292	-117.026
-1.369	-121.561
-1.451	-126.086
-1.533	-130.404
-1.623	-134.673
-1.707	-138.598
-1.794	-142.668
-1.882	-146.573
-1.967	-150.08
-2.06	-153.744
-2.149	-157.373
-2.227	-160.392
-2.297	-163.195
-2.379	-166.395
-2.468	-170.086
-2.544	-173.125
-2.61	-175.925
-2.674	-178.58
-2.719	-180.326
-2.778	-182.7
-2.836	-185.168
-2.896	-187.301
-2.947	-189.259
-2.989	-191.31
-3.034	-192.802
-3.079	-194.801
-3.126	-196.837
-3.177	-198.986
-3.23	-201.218
-3.292	-203.493
-3.347	-206.033
-3.41	-208.442
-3.476	-211.017
-3.545	-213.986
-3.618	-216.906
-3.695	-219.793
-3.764	-222.777
-3.845	-225.729
-3.93	-228.944
-4.027	-232.836
-4.127	-237.316
-4.228	-241.389
-4.334	-245.614
-4.44	-249.878
-4.549	-253.847
-4.651	-258.037
-4.75	-261.648
-4.848	-265.53
-4.946	-269.251
-5.047	-272.741
-5.139	-276.194
-5.221	-278.638
-5.304	-281.709
-5.391	-284.43
-5.474	-287.012
-5.62	-285.457
-5.724	-289.158
-5.802	-292.112
-5.887	-294.546
-5.972	-297.079
-6.082	-298.495
-6.193	-300.254
-6.307	-302.32
-6.475	-301.05
-6.593	-305.542
-6.717	-308.109
-6.871	-308.632
-7.018	-310.485
-7.181	-311.314
-7.313	-314.881
-7.439	-318.071
-7.564	-320.843
-7.684	-323.338
-7.805	-326.238
-7.999	-322.688
-8.133	-326.503
-8.266	-330.114
-8.439	-329.113
-8.582	-331.216
-8.714	-334.567
-8.848	-337.497
-8.985	-339.792
-9.128	-341.389
-9.263	-344.507
-9.395	-346.81
-9.531	-349.476
-9.67	-351.354
-9.815	-353.159
-9.948	-355.627
-10.087	-357.848
-10.224	-360.296
-10.364	-362.888
-10.496	-364.974
-10.619	-366.76
-10.751	-369.015
-10.886	-370.523
-11.045	-371.979
-11.188	-374.211
-11.472	-363.942
-11.607	-368.112
-11.748	-371.41
-11.891	-374.249
-12.035	-377.201
-12.183	-379.007
-12.324	-381.388
-12.419	-382.81
-12.484	-382.281
-12.672	-380.303
-12.711	-378.824
-12.716	-378.112
-12.72	-377.546
-12.722	-377.261
-12.725	-376.862
-12.728	-376.624
-12.73	-376.268
-12.729	-376.246
-12.73	-376.007
-12.731	-375.633
-12.733	-375.41
-12.869	-361.517
-12.869	-361.735
-12.871	-361.567
-12.868	-361.547
-12.87	-361.497
-12.868	-361.619
-12.87	-361.495
-12.776	-355.44
-12.658	-349.779
-12.527	-344.304
-12.399	-339.266
-12.267	-334.205
-12.137	-329.365
-12.006	-324.559
-11.875	-320.229
-11.739	-315.367
-11.602	-311.051
-11.465	-306.499
-11.322	-303.294
-11.196	-299.308
-11.07	-295.297
-10.942	-290.991
-10.803	-286.717
-10.659	-282.426
-10.52	-278.461
-10.386	-274.301
-10.248	-270.322
-10.11	-266.336
-9.971	-262.191
-9.832	-258.458
-9.689	-254.454
-9.544	-250.512
-9.406	-247.084
-9.263	-243.148
-9.123	-239.727
-8.977	-235.84
-8.826	-232.346
-8.682	-228.69
-8.547	-225.163
-8.407	-221.486
-8.262	-217.562
-8.123	-213.926
-7.982	-210.173
-7.837	-206.4
-7.698	-202.828
-7.554	-198.912
-7.41	-195.193
-7.272	-191.7
-7.125	-187.836
-6.978	-184.159
-6.841	-180.381
-6.696	-176.551
-6.563	-172.984
-6.422	-169.311
-6.282	-165.339
-6.146	-161.871
-6.017	-158.307
-5.883	-154.836
-5.754	-151.5
-5.624	-147.752
-5.489	-144.038
-5.354	-140.327
-5.191	-136.209
-5.064	-132.322
-4.941	-128.559
-4.811	-124.528
-4.683	-120.391
-4.551	-116.144
-4.421	-112.403
-4.293	-107.841
-4.166	-103.949
-4.036	-99.494
-3.909	-94.664
-3.782	-90.189
-3.657	-85.734
-3.538	-81.098
-3.416	-76.301
-3.298	-71.602
