-0.8165	-104.084
-0.839	-106.125
-0.8545	-106.784
-0.8715	-108.373
-0.8725	-107.869
-0.8755	-107.356
-0.8745	-106.341
-0.877	-106.133
-0.88	-105.302
-0.8895	-106.755
-0.9115	-108.986
-0.936	-110.228
-0.9595	-111.942
-0.9815	-113.102
-1.0085	-115.2
-1.039	-117.598
-1.0615	-118.772
-1.0885	-120.927
-1.1195	-122.891
-1.14	-124.907
-1.164	-127.562
-1.183	-128.892
-1.189	-128.383
-1.191	-128.489
-1.19	-127.617
-1.192	-128.272
-1.195	-125.422
-1.196	-125.243
-1.196	-125.308
-1.1965	-125.34
-1.1955	-125.37
-1.1965	-125.589
-1.192	-123.182
-1.178	-119.96
-1.1615	-116.624
-1.145	-113.995
-1.129	-111.66
-1.104	-108.21
-1.079	-105.558
-1.0555	-103
-1.029	-100.286
-1.0055	-97.711
-0.982	-95.352
-0.9605	-93.199
-0.9545	-93.309
-0.953	-93.378
-0.943	-91.515
-0.924	-89.657
-0.896	-87.343
-0.864	-84.523
-0.838	-82.766
-0.8135	-80.533
-0.7825	-78.311
-0.749	-75.357
-0.7245	-73.62
-0.6915	-70.81
-0.6615	-68.345
-0.6345	-66.209
-0.6055	-63.902
-0.58	-61.873
-0.5505	-59.211
-0.541	-59.005
-0.535	-58.707
-0.5155	-56.068
-0.4855	-53.344
-0.454	-50.316
-0.4265	-47.552
-0.3995	-45.404
-0.3925	-45.674
-0.374	-42.94
-0.345	-40.272
-0.3125	-36.516
-0.294	-34.906
-0.266	-32.081
-0.2465	-30.903
-0.241	-30.232
-0.213	-26.366
-0.187	-23.528
-0.1615	-21.054
-0.1385	-18.653
-0.1155	-16.289
-0.1115	-16.842
-0.106	-16.485
-0.1065	-16.878
-0.1045	-16.473
-0.09	-13.655
-0.0695	-11.524
-0.0475	-9.042
-0.029	-6.97
-0.0145	-5.549
0.0025	-3.793
0.0195	-1.629
0.0385	0.278
0.06	2.794
0.077	4.446
0.0945	6.42
0.11	7.662
0.122	9.115
0.139	11.423
0.152	12.22
0.168	13.552
0.1855	15.107
0.1915	15.963
0.194	15.65
0.193	15.032
0.198	15.993
0.1985	15.258
0.198	15.283
0.1975	15.239
0.1995	15.767
0.1975	14.693
0.2005	16.273
0.2135	17.602
0.251	21.435
0.263	22.418
0.2605	20.378
0.2525	17.885
0.2495	17.33
0.251	17.528
0.2505	17.506
0.251	17.793
0.251	17.804
0.253	17.937
0.2525	17.436
0.253	17.669
0.252	17.682
0.2535	17.806
0.2535	17.9
0.267	21.631
0.268	20.989
0.271	21.298
0.2725	21.125
0.2725	20.984
0.273	20.715
0.277	21.492
0.2805	22.11
0.3105	26.191
0.318	25.639
0.324	26.361
0.3235	25.468
0.3265	25.908
0.3305	25.91
0.3325	25.813
0.3345	26.005
0.339	26.247
0.3415	26.458
0.3445	26.374
0.3475	26.493
0.3515	26.595
0.357	27.632
0.3895	30.894
0.3995	30.757
0.411	30.96
0.4145	31.086
0.4175	31.362
0.418	30.365
0.432	32.818
0.454	35.111
0.4765	36.529
0.498	38.027
0.5105	38.124
0.5135	38.179
0.5135	37.388
0.5145	37.452
0.516	37.908
0.5155	37.462
0.517	37.713
0.5295	40.005
0.551	41.798
0.5735	43.604
0.596	45.64
0.6175	46.493
0.641	48.604
0.6485	48.331
0.6505	48.208
0.6685	50.337
0.689	51.899
0.7025	51.388
0.72	53.708
0.74	55.871
0.7585	57.046
0.782	59.122
0.8075	61.437
0.819	60.898
0.824	60.926
0.8225	60.663
0.8235	60.187
0.826	59.934
0.828	60.286
0.8295	60.652
0.8305	60.613
0.8285	60.214
0.83	60.447
0.83	60.316
0.8315	60.69
0.831	60.291
0.8315	60.531
0.832	60.293
0.835	60.387
0.8355	60.278
0.8395	61.159
0.838	60.388
0.842	61.424
0.8415	60.896
0.84	59.653
0.8585	62.466
0.861	62.248
0.872	63.65
0.8765	63.771
0.8775	63.091
0.8825	63.781
0.8965	65.634
0.91	66.963
0.908	65.581
0.911	65.663
0.911	65.907
0.9145	66.495
0.915	65.924
0.9165	66.028
0.9205	66.259
0.932	68.067
0.9385	68.03
0.944	68.947
0.9465	68.476
0.9565	70.583
0.9625	70.944
0.963	70.325
0.965	70.403
0.9655	70.493
0.965	69.903
0.968	70.451
0.967	70.042
0.967	70.319
0.9675	70.255
0.975	67.864
0.9765	68.536
0.977	68.913
0.9755	67.75
0.968	64.728
0.961	62.836
0.951	60.933
0.9385	58.018
0.9265	56.883
0.9085	54.548
0.8915	52.821
0.882	52.566
0.8775	51.837
0.8585	49.314
0.8385	47.476
0.8135	45.162
0.7885	42.925
0.7625	41.327
0.7315	39.186
0.7045	37.068
0.6785	34.895
0.6525	32.65
0.6325	31.14
0.613	29.571
0.6065	29.983
0.597	28.063
0.576	26.307
0.5545	24.658
0.533	23.072
0.5295	23.177
0.517	21.576
0.5	20.279
0.474	18.284
0.451	16.34
0.4325	15.504
0.409	13.502
0.3895	11.944
0.367	9.625
0.3435	8.011
0.3205	5.763
0.2965	3.039
0.28	2.332
0.2535	-0.707
0.2325	-2.808
0.217	-3.728
0.195	-5.978
0.1755	-8.264
0.1585	-9.297
0.1385	-11.834
0.12	-13.945
0.0985	-16.392
0.0925	-15.86
0.093	-15.195
0.0795	-17.701
0.065	-19.516
0.044	-22.059
0.026	-23.977
0.029	-41.939
0.015	-43.76
-0.01	-46.754
-0.031	-50.209
-0.049	-52.174
-0.07	-54.742
-0.0785	-54.359
-0.0785	-53.642
-0.0885	-54.235
-0.115	-56.973
-0.143	-58.844
-0.1755	-61.144
-0.201	-62.731
-0.23	-64.517
-0.2565	-65.738
-0.285	-67.385
-0.3175	-68.985
-0.3475	-69.897
-0.381	-71.667
-0.4055	-72.45
-0.4195	-71.329
-0.428	-70.501
-0.454	-72.569
-0.49	-76.774
-0.535	-80.229
-0.5805	-83.052
-0.6235	-85.803
-0.722	-91.484
-0.7595	-93.404
-0.797	-95.247
-0.8515	-98.703
-0.8985	-101.461
-0.9455	-104.008
-0.998	-107.58
-1.0435	-110.123
-1.0565	-109.24
-1.065	-108.34
-1.0695	-108.285
-1.074	-108.637
-1.074	-108.367
-1.097	-112.449
-1.147	-115.744
-1.202	-119.14
-1.246	-121.695
-1.292	-125.381
-1.3485	-128.93
-1.392	-131.431
-1.4395	-134.576
-1.466	-135.777
-1.4775	-135.482
-1.485	-134.321
-1.4865	-134.644
-1.492	-134.061
-1.4945	-134.787
-1.501	-134.579
-1.5055	-133.713
-1.5335	-137.206
-1.5555	-137.833
-1.5625	-137.052
-1.5645	-137.044
-1.5705	-137.501
-1.5735	-136.087
-1.575	-136.534
-1.5755	-136.236
-1.5765	-136.337
-1.575	-136.313
-1.576	-135.353
-1.581	-136.44
-1.5775	-135.462
-1.5845	-136.375
-1.584	-136.241
-1.613	-141.009
-1.6545	-144.605
-1.7025	-149.125
-1.7435	-152.059
-1.786	-154.87
-1.827	-158.055
-1.8745	-161.523
-1.934	-164.572
-1.9765	-167.33
-2.019	-169.223
-2.098	-175.116
-2.1235	-174.811
-2.132	-174.075
-2.1315	-171.847
-2.137	-172.346
-2.1375	-171.7
-2.141	-171.852
-2.141	-170.039
-2.1455	-169.684
-2.1505	-167.756
-2.154	-167.089
-2.158	-165.422
-2.162	-162.713
-2.173	-164.318
-2.197	-164.343
-2.2285	-164.562
-2.262	-166.727
-2.2915	-161.115
-2.3265	-161.649
-2.3595	-162.915
-2.3925	-164.266
-2.422	-166.206
-2.491	-168.637
-2.5225	-170.1
-2.5555	-171.926
-2.5665	-170.607
-2.5735	-169.917
-2.574	-168.356
-2.5795	-167.573
-2.5775	-167.439
-2.5795	-167.367
-2.5855	-167.543
-2.584	-166.67
-2.583	-166.742
-2.586	-166.626
-2.5835	-166.593
-2.591	-167.69
-2.5905	-166.487
-2.6015	-159.746
-2.602	-159.662
-2.6005	-159.657
-2.599	-159.048
-2.603	-159.965
-2.6015	-160.25
-2.5975	-159.392
-2.6	-159.428
-2.6015	-159.406
-2.6005	-159.935
-2.6	-159.305
-2.601	-158.918
-2.5995	-159.136
-2.588	-156.542
-2.5715	-153.575
-2.556	-151.638
-2.525	-150.581
-2.4945	-149.246
-2.4675	-146.433
-2.4485	-145.446
-2.422	-142.854
-2.4025	-142.214
-2.4015	-142.494
-2.36	-138.471
-2.316	-134.55
-2.264	-130.96
-2.21	-131.541
-2.1545	-128.768
-2.108	-124.743
-2.0565	-121.022
-2.0095	-118.504
-1.9645	-116.166
-1.915	-113.526
-1.868	-111.084
-1.8175	-107.923
-1.765	-105.333
-1.716	-102.599
-1.6575	-99.109
-1.608	-97.63
-1.5535	-93.972
-1.5035	-91.243
-1.4515	-88.731
-1.405	-85.158
-1.353	-82.913
-1.314	-81.058
-1.259	-77.034
-1.212	-74.705
-1.163	-71.23
-1.1165	-69.436
-1.0675	-65.673
-1.0265	-64.322
-0.97	-59.667
-0.9405	-59.579
-0.9325	-59.762
-0.8985	-57.234
-0.838	-52.586
-0.784	-48.874
-0.7185	-44.236
-0.621	-37.682
-0.5705	-33.5
-0.518	-29.729
-0.4855	-28.901
-0.485	-29.935
-0.4425	-24.582
-0.3905	-20.98
-0.3375	-17.16
-0.2805	-12.822
-0.235	-10.297
-0.1915	-7.181
-0.1765	-7.885
-0.1725	-7.776
-0.1715	-9.168
-0.1575	-6.146
-0.125	-2.646
-0.0925	-0.041
-0.078	-0.684
-0.0715	-0.272
-0.055	2.025
-0.0315	4.448
-0.007	6.522
0.0235	8.449
0.058	10.732
0.0965	13.261
0.133	15.347
0.1695	16.846
0.2035	18.721
0.248	20.363
0.2895	21.586
0.3365	23.75
0.371	24.221
0.418	25.826
0.458	26.773
0.5045	28.458
0.5455	29.425
0.563	28.29
0.5695	27.577
0.573	26.669
0.584	25.962
0.5885	25.047
0.601	25.535
0.64	28.123
0.694	30.593
0.7515	33.113
0.806	35.287
0.836	35.791
0.844	35.254
0.8535	34.409
0.864	34.394
0.873	33.516
0.964	38.846
1.01	40.923
1.0605	42.9
1.1185	45.422
1.1695	47.419
1.2215	50.181
1.2785	52.47
1.335	54.926
1.3955	57.55
1.448	59.867
1.5035	62.675
1.551	63.689
1.5585	63.086
1.5815	64.796
1.618	66.761
1.6545	68.772
1.6955	71.094
1.748	73.795
1.791	75.453
1.835	77.95
1.874	79.972
1.8975	79.937
1.907	79.481
1.932	81.374
1.9725	83.412
2.011	84.809
2.0595	86.69
2.1025	88.215
2.136	88.974
2.1475	88.612
2.1535	87.981
2.1595	88.009
2.1625	88.173
2.1645	87.667
2.169	87.664
2.17	87.557
2.181	88.575
2.208	90.782
2.2425	92.32
2.291	94.694
2.314	94.362
2.3225	94.045
2.34	95.465
2.366	97.07
2.395	98.296
2.422	99.261
2.4515	100.31
2.481	101.171
2.512	102.431
2.533	103.138
2.54	103.222
2.5555	103.044
2.5615	102.662
2.568	102.87
2.5685	102.441
2.5735	102.602
2.5795	102.6
2.5815	102.61
2.615	99.893
2.613	100.172
2.6125	99.928
2.6095	97.569
2.604	95.817
2.5945	94.496
2.586	92.933
2.576	91.187
2.5575	89.403
2.539	88.359
2.519	86.88
2.4975	85.127
2.4755	83.747
2.4605	83.681
2.4475	81.991
2.4085	79.679
2.366	77.861
2.315	75.971
2.274	74.125
2.2295	72.389
2.181	70.679
2.1635	70.985
2.147	70.02
2.1255	69.017
2.0965	67.636
2.0685	66.428
2.034	64.424
2.011	63.547
1.978	61.876
1.944	60.222
1.9155	58.914
1.888	57.559
1.854	56.171
1.826	54.866
1.795	53.316
1.7645	51.894
1.7335	50.409
1.7045	49.166
1.6775	47.935
1.655	47.044
1.6235	45.499
1.5935	44.273
1.5675	42.808
1.5505	42.719
1.55	43.07
1.5315	41.532
1.5005	40.595
1.468	39.156
1.4455	38.045
1.4215	37.133
1.386	35.708
1.3585	34.828
1.3215	33.312
1.298	32.174
1.266	31.429
1.2415	30.328
1.214	29.405
1.187	28.376
1.1585	27.361
1.1345	26.208
1.113	25.401
1.0785	24.04
1.045	22.968
1.022	21.944
0.987	20.614
0.959	19.636
0.9335	18.724
0.9015	17.372
0.8825	17.017
0.8755	17.638
0.8405	14.616
0.8055	12.309
0.762	9.739
0.7165	7.564
0.684	5.033
0.6375	2.111
0.598	-0.293
0.5585	-2.924
0.5205	-5.417
0.4805	-7.533
0.474	-5.681
0.469	-5.665
0.4625	-6.915
0.428	-9.698
0.384	-12.945
0.3395	-15.957
0.3285	-15.456
0.326	-13.856
0.3205	-14.151
0.308	-15.679
0.269	-18.766
0.235	-20.809
0.202	-23.211
0.1675	-25.914
0.135	-27.678
0.111	-29.07
0.0845	-31.114
0.057	-33.827
0.0325	-33.862
0.029	-33.478
0.025	-33.601
0.028	-32.982
0.025	-32.701
0.023	-32.707
0.0235	-33.064
-0.2285	-26.842
-0.224	-26.261
-0.2275	-26.418
-0.228	-26.23
-0.228	-25.632
-0.2305	-26.195
-0.2265	-25.952
-0.227	-26.05
-0.23	-25.902
-0.228	-25.748
-0.233	-26.17
-0.228	-25.545
-0.228	-25.817
-0.231	-25.723
-0.229	-25.706
-0.228	-25.641
-0.2305	-25.629
-0.23	-25.862
-0.228	-25.867
-0.227	-25.527
-0.2305	-26.026
-0.2325	-25.996
-0.2315	-25.725
-0.2315	-25.376
-0.235	-26.063
-0.233	-25.788
-0.234	-25.775
-0.233	-25.911
-0.2335	-25.693
-0.2345	-25.994
-0.2305	-25.651
-0.232	-25.88
-0.229	-25.173
-0.2305	-25.639
-0.23	-25.845
-0.235	-25.952
-0.233	-26.081
-0.2335	-25.659
-0.234	-25.708
-0.23	-25.626
-0.2315	-25.532
-0.232	-25.716
-0.23	-25.666
-0.233	-25.639
-0.231	-26.029
-0.231	-26.202
-0.263	-29.069
-0.3375	-31.235
-0.4345	-32.632
-0.528	-33.125
-0.6235	-33.941
-0.72	-34.299
-0.8135	-34.889
-0.921	-35.992
-1.0065	-36.588
-1.1075	-37.257
-1.2005	-38.052
-1.2955	-38.833
-1.3975	-39.639
-1.4895	-39.914
-1.5845	-40.753
-1.6925	-41.946
-1.783	-42.078
-1.8945	-43.598
-1.9935	-44.343
-2.092	-45.209
-2.182	-45.404
-2.291	-46.687
-2.386	-47.488
-2.479	-47.828
-2.59	-48.969
-2.681	-49.639
-2.7745	-50.408
-2.8775	-51.36
-2.986	-52.236
-3.0635	-52.459
-3.0795	-51.544
-3.0835	-50.814
-3.125	-51.945
-3.1815	-52.801
-3.2475	-53.062
-3.3165	-53.845
-3.387	-54.317
-3.4655	-55.014
-3.5265	-55.279
-3.59	-55.654
-3.656	-56.284
-3.714	-56.544
-3.7855	-57.474
-3.861	-57.621
-3.9195	-58.063
-3.986	-58.551
-4.05	-59.077
-4.118	-59.405
-4.1885	-60.534
-4.2525	-60.722
-4.32	-61.411
-4.3885	-61.786
-4.4495	-62.213
-4.521	-63.113
-4.5805	-63.026
-4.646	-63.557
-4.6955	-63.783
-4.705	-62.867
-4.751	-64.284
-4.8285	-65.448
-4.9155	-66.372
-4.9975	-66.881
-5.0785	-67.918
-5.1675	-68.632
-5.244	-69.439
-5.3255	-70.522
-5.3555	-69.213
-5.366	-68.816
-5.4435	-71.213
-5.542	-72.661
-5.6335	-73.62
-5.7475	-75.11
-5.8365	-76.253
-5.9455	-77.617
-6.03	-78.436
-6.133	-79.718
-6.217	-80.511
-6.332	-81.233
-6.392	-81.268
-6.4015	-80.254
-6.4295	-80.882
-6.5015	-82.482
-6.5605	-83.042
-6.621	-83.752
-6.694	-84.719
-6.7625	-85.523
-6.818	-86.128
-6.8925	-86.971
-6.953	-87.212
-7.0215	-88.152
-7.089	-88.804
-7.1515	-89.288
-7.225	-90.387
-7.291	-90.818
-7.3525	-91.424
-7.4245	-92.314
-7.4865	-92.699
-7.5475	-93.153
-7.617	-94.09
-7.6865	-95.043
-7.7525	-95.443
-7.813	-96.184
-7.885	-97.197
-7.9535	-98.035
-8.027	-99.026
-8.0935	-99.969
-8.161	-100.434
-8.232	-101.585
-8.2485	-101.183
-8.2925	-102.098
-8.3015	-101.156
-8.3015	-100.27
-8.303	-99.453
-8.3105	-99.918
-8.3095	-100.029
-8.3025	-99.443
-8.3085	-99.317
-8.3115	-99.213
-8.31	-98.754
-8.31	-98.61
-8.31	-98.702
-8.31	-98.25
-8.314	-99.161
-8.311	-98.169
-8.3125	-98.392
-8.3125	-98.67
-8.312	-98.31
-8.313	-97.874
-8.313	-98.264
-8.3125	-97.727
-8.323	-96.291
-8.323	-96.222
-8.323	-96.266
-8.3235	-96.261
-8.3235	-96.179
-8.3235	-96.279
-8.3245	-96.338
-8.324	-96.139
-8.3235	-96.393
-8.3225	-96.443
-8.3205	-96.212
-8.324	-96.665
-8.325	-96.824
-8.324	-96.204
-8.323	-96.256
-8.325	-96.4
-8.325	-96.554
-8.326	-96.417
-8.3245	-96.412
-8.3215	-96.021
-8.326	-96.043
-8.3215	-95.281
-8.2985	-92.647
-8.267	-89.97
-8.213	-87.331
-8.1535	-85.126
-8.0945	-82.538
-8.032	-80.829
-7.9585	-77.999
-7.903	-76.553
-7.8385	-74.405
-7.7775	-72.301
-7.7165	-70.128
-7.653	-67.928
-7.5885	-65.968
-7.526	-64.366
-7.4615	-62.359
-7.403	-60.96
-7.3405	-59.204
-7.273	-56.996
-7.205	-55.324
-7.1455	-53.766
-7.0755	-51.521
-7.0225	-50.812
-6.9635	-49.323
-6.8955	-47.392
-6.8265	-45.619
-6.7655	-43.982
-6.707	-42.745
-6.6425	-41.396
-6.5775	-39.711
-6.5105	-38.223
-6.449	-36.796
-6.384	-35.41
-6.3155	-34.029
-6.2615	-32.872
-6.199	-31.756
-6.1355	-30.456
-6.0645	-28.874
-6.017	-28.246
-5.941	-26.854
-5.875	-25.758
-5.8175	-24.776
-5.7495	-23.53
-5.683	-22.285
-5.617	-20.864
-5.5575	-20.01
-5.49	-18.835
-5.4335	-18.105
-5.3625	-16.59
-5.3005	-15.62
-5.2325	-14.474
-5.1645	-13.206
-5.101	-12.12
-5.0375	-11.045
-4.9795	-10.165
-4.9185	-9.386
-4.843	-7.747
-4.7805	-6.854
-4.7145	-5.914
-4.6465	-4.544
-4.5835	-3.455
-4.5205	-2.602
-4.463	-1.81
-4.388	-0.571
-4.3285	0.246
-4.2655	0.965
-4.198	2.179
-4.1395	2.992
-4.064	4.406
-4.0085	5.019
-3.9445	6.118
-3.881	6.79
-3.8105	7.92
-3.7485	8.933
-3.6895	9.673
-3.622	10.416
-3.561	11.384
-3.543	10.585
-3.493	12.269
-3.419	13.222
-3.339	14.385
-3.2745	15.236
-3.191	16.623
-3.124	17.35
-3.0435	18.583
-2.972	19.577
-2.902	20.398
-2.841	20.994
-2.765	22.177
-2.696	23.201
-2.6235	23.977
-2.5485	24.855
-2.4685	26.017
-2.3905	26.657
-2.3165	27.577
-2.236	28.657
-2.1585	29.311
-2.078	30.432
-2.0025	31.112
-1.9185	32.129
-1.8475	32.58
-1.8415	31.616
-1.7775	32.994
-1.673	34.744
-1.569	36.048
-1.4755	37.051
-1.376	38.437
-1.2735	39.698
-1.1725	41.037
-1.071	42.136
-0.975	43.254
-0.879	44.343
-0.7755	45.571
-0.682	46.434
-0.5795	47.625
-0.4885	48.734
-0.3795	50.192
-0.2795	51.188
-0.189	52.207
-0.0875	53.601
-0.002	54.435
0.0955	55.451
0.1905	56.607
0.297	57.949
0.394	59.121
0.4815	59.879
0.586	61.258
0.676	62.236
0.7705	63.211
0.8695	64.471
0.966	65.456
1.0545	66.339
1.161	67.613
1.2645	68.876
1.3245	68.748
1.3385	67.875
1.356	68.437
1.4215	69.043
1.4895	69.675
1.5585	70.468
1.627	71.074
1.689	71.679
1.7525	72.205
1.821	72.888
1.8935	73.689
1.9535	74.215
2.0195	74.709
2.0905	75.485
2.157	76.03
2.224	76.7
2.2905	77.394
2.363	78.05
2.422	78.734
2.449	78.126
2.462	78.188
2.524	79.049
2.5895	79.729
2.6545	80.476
2.7115	80.969
2.781	81.887
2.858	82.802
2.928	83.814
2.9925	84.925
3.054	85.694
3.125	86.51
3.189	87.453
3.2575	88.15
3.2765	87.346
3.287	87.089
3.287	86.265
3.2905	85.928
3.291	85.715
3.29	85.288
3.2905	84.732
3.304	85.223
3.348	85.593
3.392	86.104
3.44	86.545
3.49	87.007
3.5385	87.582
3.5775	87.924
3.6335	88.729
3.682	89.18
3.7335	89.752
3.783	90.304
3.833	90.769
3.876	91.538
3.8955	90.969
3.9035	90.979
3.9645	92.457
4.033	93.66
4.0955	94.642
4.158	95.706
4.22	96.706
4.294	97.891
4.3575	98.945
4.4195	100.024
4.489	101.146
4.5525	102.116
4.6235	103.396
4.686	104.356
4.758	105.556
4.8205	106.501
4.8895	107.732
4.956	108.821
5.0175	109.825
5.083	110.939
5.147	112.021
5.219	113.164
5.2905	114.308
5.3465	115.302
5.417	116.667
5.4855	117.637
5.548	118.847
5.6195	120.006
5.684	121.097
5.749	122.02
5.8085	123.044
5.8805	123.938
5.9465	125.069
6.005	126.18
6.0755	127.202
6.149	128.651
6.2095	129.521
6.2775	130.973
6.3455	131.95
6.4105	133.21
6.478	134.401
6.5385	135.187
6.603	136.387
6.6715	137.427
6.743	138.559
6.7985	139.722
6.865	140.838
6.9345	142.031
7.0035	143.185
7.062	144.311
7.1195	145.269
7.2	146.441
7.2565	147.721
7.323	148.781
7.3835	149.609
7.46	151.081
7.523	152.127
7.5945	153.244
7.659	154.36
7.729	155.578
7.7995	156.696
7.8625	157.583
7.9385	158.889
7.992	159.716
8.0585	160.833
8.124	161.943
8.1885	163.133
8.212	163.491
8.241	163.27
8.245	162.978
8.2435	162.663
8.247	162.364
8.247	162.265
8.244	162.139
8.2495	162.045
8.248	161.916
8.253	161.854
8.2485	161.829
8.251	161.729
8.252	161.598
8.25	161.603
8.252	161.479
8.253	161.407
8.254	161.379
8.2535	161.516
8.2515	161.09
8.2545	161.219
8.2515	161.127
8.259	159.132
8.2605	159.11
8.259	159.09
8.259	159.008
8.2595	159.032
8.26	159.166
8.2595	158.921
8.2605	159.139
8.262	159.41
8.259	159.083
8.26	159.179
8.259	159.108
8.2605	158.884
8.2615	159.388
8.262	159.144
8.2595	158.886
8.2595	159.181
8.262	159.016
8.2615	159.211
8.2605	158.978
8.259	158.42
8.2345	156.185
8.203	154.027
8.1525	151.899
8.0985	150.068
8.0365	148.237
7.9745	146.412
7.902	144.253
7.842	142.701
7.7865	141.011
7.722	139.258
7.6485	137.231
7.5905	135.721
7.521	134.048
7.46	132.479
7.396	130.911
7.3335	129.202
7.2685	127.513
7.196	125.939
7.1335	124.625
7.0685	122.956
7.0045	121.427
6.936	119.815
6.8755	118.468
6.807	116.585
6.7365	115.072
6.6725	113.519
6.6	111.845
6.5405	110.379
6.4745	108.952
6.401	107.209
6.3385	105.879
6.2765	104.582
6.2105	103.058
6.1405	101.508
6.079	100.238
6.01	98.537
5.952	97.383
5.885	95.832
5.823	94.63
5.752	92.971
5.6855	91.695
5.621	90.475
5.5615	89.197
5.494	87.65
5.4175	86.221
5.3595	84.836
5.2955	83.465
5.225	82.078
5.1645	80.806
