0.392	60.963
0.373	55.699
0.354	50.607
0.336	45.953
0.319	41.23
0.318	41.101
0.318	40.947
0.32	40.915
0.322	40.709
0.321	40.878
0.321	40.922
0.322	40.744
0.32	41.024
0.303	36.74
0.283	31.873
0.259	27.433
0.23	22.67
0.202	18.753
0.175	14.737
0.155	11.577
0.134	8.625
0.116	5.899
0.099	3.433
0.095	3.547
0.092	3.617
0.094	3.748
0.084	1.803
0.072	0.228
0.062	-1.146
0.059	-1.55
0.049	-3.381
0.042	-4.239
0.03	-5.777
0.025	-6.596
0.024	-5.968
0.022	-4.812
0.023	-4.691
0.022	-4.666
0.02	-4.542
0.022	-4.837
0.022	-4.793
0.023	-4.872
0.017	-6.226
0.009	-7.851
0.007	-9.049
0.001	-9.969
-0.002	-10.307
0.025	-9.893
0.024	-9.902
0.023	-9.759
0.022	-8.933
0.019	-8.516
0.019	-8.625
0.019	-8.895
0.019	-8.816
0.019	-8.975
0.032	-4.321
0.047	-1.101
0.06	1.416
0.063	1.642
0.074	3.53
0.086	6.152
0.102	9.285
0.12	12.395
0.143	16.337
0.169	20.42
0.181	21.906
0.19	23.655
0.224	29.576
0.256	35.45
0.292	41.088
0.316	45.174
0.349	49.773
0.382	54.55
0.413	59.673
0.442	64.192
0.472	67.028
0.488	68.841
0.503	70.069
0.513	70.188
0.515	69.816
0.515	69.769
0.534	72.026
0.544	73.219
0.556	74.529
0.57	75.662
0.581	77.198
0.591	78.577
0.605	79.77
0.614	81.422
0.626	82.576
0.634	84.178
0.647	85.629
0.657	87.14
0.671	88.72
0.691	90.097
0.7	91.771
0.719	92.95
0.735	94.319
0.745	96.157
0.759	97.568
0.768	99.257
0.782	100.82
0.792	102.983
0.804	103.172
0.803	102.711
0.835	108.192
0.862	111.908
0.898	116.163
0.936	120.809
0.973	125.467
1.01	130.046
1.049	134.97
1.088	139.328
1.126	144.181
1.167	148.831
1.21	153.055
1.248	157.804
1.29	162.561
1.334	166.818
1.332	165.617
1.331	165.38
1.331	165.504
1.33	165.172
1.331	165.01
1.331	165.089
1.331	164.754
1.35	162.264
1.35	162.262
1.35	162.222
1.35	162.113
1.35	162.169
1.351	162.093
1.349	161.788
1.311	153.158
1.269	145.396
1.227	138.341
1.222	138.517
1.218	138.746
1.217	138.867
1.216	138.743
1.214	138.83
1.213	138.917
1.213	138.781
1.213	138.684
1.213	138.674
1.212	138.657
1.213	138.763
1.188	134.295
1.153	130.239
1.112	125.873
1.076	121.94
1.04	117.813
1.002	113.945
0.964	110.004
0.928	106.134
0.889	102.254
0.852	98.54
0.816	94.447
0.782	90.751
0.748	86.877
0.715	83.188
0.711	83.526
0.708	83.846
0.685	80.152
0.654	76.087
0.623	72.432
0.594	68.761
0.567	65.093
0.542	61.883
0.521	59.063
0.498	55.922
0.475	52.943
0.457	49.802
0.438	47.401
0.418	44.085
0.4	40.875
0.38	38.307
0.361	35.457
0.343	32.592
0.326	29.933
0.31	26.951
0.295	24.597
0.278	22.266
0.265	19.763
0.251	17.835
0.237	15.647
0.226	14.204
0.218	12.934
0.212	12.013
0.208	11.135
0.203	10.341
0.198	9.563
0.193	8.697
0.186	7.767
0.182	7.099
0.175	6.273
0.17	5.485
0.165	4.691
0.159	3.885
0.154	3.021
0.149	2.327
0.143	1.441
0.138	0.898
0.133	0.231
0.13	-0.464
0.124	-1.119
0.122	-0.285
0.12	-1.074
0.117	-1.883
0.11	-2.756
0.107	-3.574
0.101	-4.636
0.102	-5.46
0.106	-6.355
0.104	-7.211
0.099	-8.097
0.085	-8.816
0.077	-10.024
0.072	-11.158
0.067	-11.887
0.061	-12.864
0.055	-13.985
0.044	-15.642
0.033	-17.865
0.02	-20.155
0.012	-21.201
0	-23.201
-0.011	-25.27
-0.017	-26.882
-0.024	-28.355
-0.036	-29.911
-0.045	-31.263
-0.047	-30.759
-0.051	-31.774
-0.069	-35.137
-0.08	-37.375
-0.085	-39.721
-0.097	-41.867
-0.115	-44.214
-0.129	-46.786
-0.148	-49.743
-0.167	-52.414
-0.185	-54.95
-0.204	-57.534
-0.222	-60.03
-0.237	-62.091
-0.254	-64.272
-0.269	-66.298
-0.285	-68.732
-0.301	-71.292
-0.312	-73.68
-0.331	-76.23
-0.391	-83.478
-0.411	-86.011
-0.431	-88.613
-0.447	-90.796
-0.468	-92.939
-0.483	-94.69
-0.5	-96.997
-0.517	-99.282
-0.535	-101.353
-0.55	-102.973
-0.566	-105.245
-0.563	-103.03
-0.562	-102.189
-0.561	-101.973
-0.56	-101.569
-0.567	-103.876
-0.596	-108.552
-0.613	-110.573
-0.626	-111.995
-0.641	-114.041
-0.656	-115.795
-0.669	-117.365
-0.682	-118.896
-0.691	-120.114
-0.702	-121.614
-0.593	-99.927
-0.629	-108.701
-0.668	-116.725
-0.697	-122.093
-0.714	-123.957
-0.719	-124.839
-0.733	-126.757
-0.749	-128.655
-0.649	-108.416
-0.685	-117.132
-0.723	-124.832
-0.751	-129.143
-0.747	-126.556
-0.747	-125.929
-0.744	-125.562
-0.744	-125.306
-0.743	-125.127
-0.743	-125.008
-0.743	-124.874
-0.743	-124.653
-0.766	-130.942
-0.792	-133.578
-0.79	-131.375
-0.791	-131.103
-0.791	-130.937
-0.79	-131.048
-0.789	-130.939
-0.787	-131.088
-0.785	-131.118
-0.784	-130.934
-0.783	-131.167
-0.783	-131.004
-0.796	-134.893
-0.825	-139.217
-0.847	-140.638
-0.866	-142.298
-0.854	-140.13
-0.873	-143.695
-0.882	-144.257
-0.893	-145.88
-0.911	-148.477
-0.921	-149.318
-0.938	-151.58
-0.964	-154.068
-0.987	-156.573
-0.985	-154.199
-0.984	-153.641
-0.985	-152.785
-0.985	-152.426
-0.985	-152.411
-0.985	-152.272
-0.986	-152.091
-0.985	-152.118
-0.988	-151.917
-0.987	-151.865
-0.986	-151.778
-0.986	-151.72
-0.991	-148.941
-0.992	-148.713
-0.993	-148.733
-0.992	-148.894
-0.993	-148.802
-0.993	-148.594
-0.994	-148.418
-0.995	-148.433
-0.996	-148.073
-0.996	-148.023
-0.997	-147.909
-0.998	-147.83
-0.999	-147.634
-0.981	-142.819
-0.943	-134.494
-0.9	-126.41
-0.85	-118.187
-0.796	-110.743
-0.737	-102.904
-0.688	-96.643
-0.683	-96.956
-0.68	-96.981
-0.679	-97.09
-0.679	-96.91
-0.677	-96.916
-0.676	-97.112
-0.675	-97.05
-0.675	-97.063
-0.675	-97.06
-0.675	-97.037
-0.669	-95.728
-0.641	-90.928
-0.604	-86.676
-0.57	-82.394
-0.536	-77.986
-0.504	-73.866
-0.474	-69.627
-0.441	-65.564
-0.414	-62.207
-0.383	-58.053
-0.351	-54.312
-0.324	-50.328
-0.294	-47.081
-0.27	-44.047
-0.245	-40.386
-0.22	-37.159
-0.194	-34.133
-0.168	-30.695
-0.141	-27.492
-0.116	-24.5
-0.091	-21.65
-0.07	-18.468
-0.051	-15.548
-0.029	-12.765
-0.006	-10.121
0.016	-7.779
0.035	-5.485
-0.019	-9.466
-0.036	-13.507
-0.057	-16.935
-0.057	-16.838
-0.068	-19.235
-0.083	-21.502
-0.085	-21.551
-0.121	-28.896
-0.167	-35.678
-0.214	-42.731
-0.262	-49.659
-0.304	-55.518
-0.332	-58.343
-0.366	-62.548
-0.406	-67.276
-0.449	-71.865
-0.492	-76.439
-0.537	-80.865
-0.585	-85.131
-0.633	-89.286
-0.676	-93.506
-0.719	-97.38
-0.767	-101.828
-0.779	-100.967
-0.78	-100.327
-0.801	-103.24
-0.848	-108.213
-0.939	-115.561
-0.98	-118.857
-1.022	-122.043
-1.071	-125.907
-1.121	-129.507
-1.162	-132.952
-1.208	-136.497
-1.248	-139.424
-1.291	-142.435
-1.337	-145.638
-1.347	-144.048
-1.35	-143.596
-1.353	-143.182
-1.363	-145.434
-1.412	-150.497
-1.461	-154.538
-1.498	-157.242
-1.533	-160.335
-1.569	-163.275
-1.609	-166.579
-1.651	-169.806
-1.669	-170.183
-1.692	-172.867
-1.748	-176.792
-1.771	-177.851
-1.804	-179.942
-1.835	-182.986
-1.875	-185.59
-1.915	-188.299
-1.954	-191.279
-1.993	-194.101
-2.037	-197.15
-2.081	-199.985
-2.12	-202.616
-2.137	-201.004
-2.133	-200.206
-2.135	-199.699
-2.136	-199.431
-2.146	-200.143
-2.199	-206.332
-2.223	-206.851
-2.216	-204.132
-2.231	-206.695
-2.236	-205.246
-2.23	-204.765
-2.221	-204.477
-2.224	-204.497
-2.221	-204.412
-2.224	-204.358
-2.222	-204.408
-2.228	-206.392
-2.246	-209.644
-2.256	-210.175
-2.267	-210.398
-2.281	-212.524
-2.282	-210.971
-2.308	-214.479
-2.342	-215.903
-2.367	-217.899
-2.391	-219.502
-2.419	-221.315
-2.444	-222.59
-2.478	-224.374
-2.533	-225.361
-2.587	-227.187
-2.654	-226.74
-2.768	-227.244
-2.84	-230.6
-2.913	-231.927
-2.968	-233.949
-3.025	-236.653
-3.111	-237.474
-3.193	-239.5
-3.246	-239.795
-3.272	-241.247
-3.314	-243.432
-3.395	-246.305
-3.439	-248.163
-3.488	-249.849
-3.553	-250.616
-3.605	-251.717
-3.652	-248.907
-3.689	-248.411
-3.704	-247.981
-3.708	-247.602
-3.712	-247.458
-3.717	-247.036
-3.72	-246.984
-3.719	-246.808
-3.72	-246.667
-3.723	-246.801
-3.726	-246.382
-3.769	-240.272
-3.772	-240.287
-3.77	-240.297
-3.769	-240.108
-3.769	-240.267
-3.762	-237.683
-3.733	-233.199
-3.689	-228.908
-3.644	-224.857
-3.584	-220.691
-3.524	-216.64
-3.471	-212.668
-3.413	-209.063
-3.353	-204.991
-3.293	-201.005
-3.278	-201.031
-2.967	-181.353
-2.809	-173.653
-2.806	-173.96
-2.796	-174.652
-2.8	-174.829
-2.792	-175.023
-2.793	-175.295
-2.793	-175.135
-2.791	-174.829
-2.791	-174.695
-2.419	-149.914
-2.329	-145.967
-2.329	-146.054
-2.321	-145.42
-2.28	-142.274
-2.231	-139.138
-2.177	-136.038
-2.124	-133.079
-2.064	-129.809
-2.014	-126.81
-1.963	-123.792
-1.911	-120.654
-1.853	-117.89
-1.801	-114.64
-1.746	-111.728
-1.696	-108.692
-1.656	-105.652
-1.598	-102.564
-1.546	-99.342
-1.5	-95.971
-1.453	-92.687
-1.398	-89.179
-1.346	-85.893
-1.305	-82.405
-1.253	-79.614
-1.209	-75.578
-1.172	-72.691
-1.132	-69.464
-1.081	-66.301
-1.041	-63.495
-1.002	-60.581
-0.962	-56.986
-0.879	-51.112
-0.841	-47.721
-0.8	-44.063
-0.779	-42.569
-0.76	-40.153
-0.706	-34.85
-0.655	-29.946
-0.61	-25.275
-0.561	-20.703
-0.515	-16.131
-0.464	-11.721
-0.424	-7.779
-0.397	-3.718
-0.361	-0.471
-0.339	0.96
-0.33	2.143
-0.304	4.009
-0.298	3.413
-0.296	3.245
-0.291	3.031
-0.277	6.266
-0.248	9.982
-0.222	14.08
-0.186	18.518
-0.151	22.762
-0.113	27.085
-0.074	31.263
-0.045	35.624
-0.01	38.72
0.035	43.686
0.078	47.855
0.116	52.167
0.164	56.26
0.209	60.385
0.255	64.215
0.301	68.305
0.342	72.242
0.388	76.159
0.433	80.547
0.475	84.434
0.523	88.252
0.571	92.149
0.628	95.726
0.678	98.955
0.736	102.428
0.785	105.68
0.823	107.841
0.838	108.632
0.896	113.618
0.955	117.446
1.011	121.182
1.162	129.752
1.218	132.84
1.279	136.308
1.337	139.374
1.394	142.547
1.446	145.459
1.502	148.393
1.554	151.278
1.606	154.084
1.663	157.128
1.716	159.916
1.768	162.803
1.821	165.475
1.871	168.159
1.929	170.314
1.978	172.539
2.026	174.576
2.066	176.682
2.107	178.134
2.144	179.708
2.179	181.013
2.206	182.606
2.233	184.126
2.256	185.225
2.275	186.622
2.3	187.959
2.318	189.169
2.341	190.727
2.362	191.99
2.38	193.49
2.409	194.689
2.435	196.232
2.462	197.941
2.494	199.449
2.521	201.116
2.549	202.607
2.576	204.231
2.603	205.722
2.622	206.672
2.644	208.508
2.679	210.542
2.726	213.325
2.774	215.801
2.824	218.311
2.864	220.381
2.906	222.71
2.956	225.173
3.009	227.856
3.062	230.374
3.092	231.501
3.091	230.705
3.089	229.628
3.089	229.022
3.09	228.705
3.089	228.303
3.087	228.139
3.086	227.956
3.088	227.804
3.101	223.929
3.101	224.033
3.102	224.021
3.088	221.28
3.042	215.181
2.991	209.555
2.959	207.376
2.955	207.629
2.929	204.465
2.882	200.69
2.833	197.306
2.823	197.304
2.818	197.479
2.815	197.452
2.814	197.507
2.817	197.501
2.809	196.062
2.771	192.337
2.727	188.733
2.681	185.198
2.635	181.953
2.584	178.473
2.535	175.013
2.487	171.847
2.433	168.513
2.392	166.261
2.384	166.645
2.364	164.917
2.342	163.416
2.313	161.662
2.288	160.063
2.262	158.636
2.237	157.312
2.214	155.917
2.186	154.154
2.162	152.985
2.134	151.346
2.111	149.922
2.087	148.52
2.058	147.129
2.033	145.601
2.011	144.445
1.986	142.77
1.975	142.609
1.956	140.964
1.919	138.779
1.88	136.358
1.836	133.577
1.797	131.332
1.755	128.787
1.714	126.354
1.67	123.814
1.632	121.596
1.592	119.274
1.549	116.498
1.508	114.221
1.471	111.822
1.432	109.258
1.395	106.832
1.355	104.659
1.318	101.927
1.278	99.273
1.242	96.996
1.205	94.525
1.168	91.926
1.127	89.259
1.089	86.682
1.049	84.089
1.014	81.145
0.976	78.218
0.933	75.891
0.897	73.42
0.861	71.024
0.822	68.734
0.783	66.115
0.748	63.679
0.712	61.313
0.673	58.745
0.634	56.448
0.599	53.767
0.565	50.889
0.535	47.399
0.505	44.698
0.47	42.463
0.436	40.044
0.4	37.353
0.372	34.076
0.344	31.345
0.32	28.299
0.292	25.451
0.271	23.159
0.245	20.571
0.221	18.508
0.199	15.566
0.177	13.313
0.153	11.019
0.129	8.933
0.109	6.908
0.091	4.8
0.073	2.758
0.056	1.007
0.049	0.647
0.046	0.93
0.045	1.032
0.041	1.032
0.046	-192.372
-0.05	-193.117
-0.141	-194.029
-0.188	-193.379
-0.19	-192.334
-0.192	-191.873
-0.195	-191.263
-0.197	-190.924
-0.194	-190.467
-0.196	-190.204
-0.197	-190.139
-0.2	-189.737
-0.203	-189.648
-0.199	-189.38
-0.202	-189.256
-0.199	-189.11
-0.2	-188.994
-0.203	-188.946
-0.204	-188.743
-0.204	-188.467
-0.204	-188.519
-0.219	-185.9
-0.219	-185.794
-0.221	-185.737
-0.22	-185.804
-0.223	-185.68
-0.222	-185.672
-0.224	-185.712
-0.221	-185.635
-0.22	-185.719
-0.223	-185.541
-0.223	-185.58
-0.217	-185.36
-0.22	-185.508
-0.221	-185.459
-0.221	-185.568
-0.222	-185.518
-0.223	-185.369
-0.222	-185.409
-0.22	-185.36
-0.223	-185.332
-0.224	-185.352
-0.223	-185.349
-0.223	-185.359
-0.225	-185.401
-0.278	-188.569
-0.371	-191.439
-0.463	-193.608
-0.566	-195.203
-0.666	-196.534
-0.769	-197.822
-0.872	-198.866
-0.974	-200.032
-1.08	-200.982
-1.185	-202.016
-1.283	-202.986
-1.382	-203.957
-1.494	-204.867
-1.591	-205.931
-1.694	-206.683
-1.795	-207.641
-1.887	-208.626
-1.986	-209.379
-2.075	-210.143
-2.168	-210.981
-2.251	-211.594
-2.334	-212.172
-2.412	-212.866
-2.487	-213.445
-2.563	-213.976
-2.652	-214.823
-2.728	-215.439
-2.818	-216.361
-2.903	-217.066
-2.978	-217.706
-3.06	-218.544
-3.137	-219.728
-3.219	-220.874
-3.304	-221.925
-3.393	-223.017
-3.484	-224.019
-3.565	-224.917
-3.654	-225.875
-3.737	-226.84
-3.825	-227.832
-3.905	-228.697
-3.994	-229.786
-4.079	-230.731
-4.168	-231.776
-4.27	-231.892
-4.367	-233.054
-4.46	-234.227
-4.55	-235.107
-4.645	-236.065
-4.739	-237.211
-4.833	-238.307
-4.923	-239.435
-5.015	-240.582
-5.107	-241.661
-5.193	-242.73
-5.286	-243.756
-5.37	-244.734
-5.453	-245.947
-5.533	-247.051
-5.61	-248.133
-5.696	-249.194
-5.776	-250.192
-5.858	-251.137
-5.944	-252.245
-6.025	-253.138
-6.101	-253.978
-6.174	-254.976
-6.247	-255.842
-6.319	-256.949
-6.392	-257.862
-6.467	-258.554
-6.545	-259.551
-6.626	-260.347
-6.707	-261.128
-6.782	-262.098
-6.859	-262.827
-6.935	-263.544
-7.018	-264.351
-7.13	-263.489
-7.219	-265.074
-7.3	-266.355
-7.37	-267.216
-7.433	-268.059
-7.508	-269.108
-7.571	-269.813
-7.652	-270.887
-7.725	-271.681
-7.8	-272.627
-7.878	-273.527
-7.956	-274.388
-8.036	-275.348
-8.116	-276.219
-8.197	-277.027
-8.279	-277.905
-8.361	-278.803
-8.442	-279.596
-8.52	-280.444
-8.606	-281.286
-8.683	-282.099
-8.771	-283.116
-8.85	-284.052
-8.934	-284.915
-9.016	-285.857
-9.097	-286.61
-9.178	-287.549
-9.259	-288.4
-9.342	-289.281
-9.424	-290.149
-9.502	-290.965
-9.533	-291.197
-9.552	-290.401
-9.553	-289.454
-9.554	-288.77
-9.558	-288.242
-9.556	-288.044
-9.558	-287.838
-9.558	-287.476
-9.559	-287.266
-9.558	-287.077
-9.56	-286.81
-9.56	-286.693
-9.562	-286.536
-9.562	-286.353
-9.564	-286.434
-9.561	-286.076
-9.559	-285.974
-9.561	-285.91
-9.561	-285.805
-9.563	-285.649
-9.562	-285.619
-9.565	-285.448
-9.576	-282.427
-9.581	-282.38
-9.579	-282.38
-9.583	-282.357
-9.578	-282.333
-9.58	-282.29
-9.578	-282.347
-9.577	-282.265
-9.58	-282.308
-9.579	-282.328
-9.582	-282.159
-9.581	-282.33
-9.579	-282.342
-9.579	-282.179
-9.58	-282.171
-9.58	-282.194
-9.58	-282.142
-9.579	-282.237
-9.578	-282.168
-9.579	-282.018
-9.572	-281.305
-9.512	-278.12
-9.434	-275.04
-9.342	-271.976
-9.254	-269.044
-9.162	-266.233
-9.069	-263.37
-8.974	-260.818
-8.878	-258.095
-8.777	-255.395
-8.683	-252.815
-8.585	-250.193
-8.531	-249.374
-8.524	-249.455
-8.492	-248.185
-8.414	-246.037
-8.336	-244.038
-8.256	-241.948
-8.176	-240.006
-8.097	-237.938
-8.016	-236.045
-7.937	-233.984
-7.856	-231.949
-7.772	-230.084
-7.694	-228.147
-7.612	-226.241
-7.536	-224.349
-7.459	-222.466
-7.38	-220.683
-7.302	-218.856
-7.222	-217.038
-7.148	-215.104
-7.072	-213.473
-6.995	-211.717
-6.927	-209.941
-6.852	-208.218
-6.771	-206.417
-6.691	-204.665
-6.612	-202.711
-6.527	-201.532
-6.446	-199.808
-6.369	-198.037
-6.286	-196.301
-6.204	-194.423
-6.123	-192.567
-6.043	-190.655
-5.964	-188.939
-5.883	-187.096
-5.802	-185.293
-5.723	-183.492
-5.642	-181.81
-5.563	-179.84
-5.488	-178.282
-5.41	-176.451
-5.331	-174.693
-5.247	-172.8
-5.163	-171.126
-5.086	-169.203
-5.004	-167.486
-4.925	-165.691
-4.843	-163.828
-4.763	-162.285
-4.685	-160.447
-4.606	-158.842
-4.525	-157.328
-4.444	-155.795
-4.368	-153.97
-4.289	-152.206
-4.206	-150.579
-4.126	-148.736
-4.041	-146.885
-3.96	-145.149
-3.883	-143.45
-3.805	-141.845
-3.718	-140.131
-3.637	-138.374
-3.558	-136.794
-3.479	-135.06
-3.405	-133.205
-3.327	-131.449
-3.246	-129.653
-3.165	-128.013
-3.082	-126.16
-3.001	-124.367
-2.921	-122.657
-2.842	-120.879
-2.762	-119.192
-2.685	-117.411
-2.606	-115.655
-2.528	-114.013
-2.446	-112.249
-2.368	-110.545
-2.286	-108.954
-2.205	-107.375
-2.125	-105.512
-2.049	-103.968
-1.975	-102.222
-1.897	-100.674
-1.827	-99.065
-1.757	-97.502
-1.678	-95.8
-1.602	-94.163
-1.526	-92.283
-1.446	-90.765
-1.364	-89.239
-1.286	-87.706
-1.201	-86.037
-1.119	-84.412
-1.037	-82.879
-0.959	-81.395
-0.878	-79.823
-0.802	-78.24
-0.719	-76.702
-0.643	-74.968
-0.561	-73.353
-0.483	-71.753
-0.404	-70.188
-0.326	-68.603
-0.245	-66.976
-0.165	-65.157
-0.088	-63.543
-0.007	-62.082
0.069	-60.504
0.145	-58.79
0.221	-57.227
0.298	-55.667
0.375	-54.139
0.449	-52.526
0.53	-50.877
0.609	-49.2
0.688	-47.563
0.768	-45.794
0.847	-44.251
0.925	-42.788
0.999	-41.121
1.074	-39.491
1.154	-37.561
1.224	-35.931
1.3	-34.153
1.373	-32.595
1.449	-30.896
1.526	-29.318
1.605	-27.822
1.681	-26.006
1.759	-24.414
1.833	-22.841
1.908	-21.326
1.987	-19.604
2.058	-18.141
2.13	-16.565
2.205	-14.953
2.282	-13.326
2.359	-11.979
2.434	-10.314
2.507	-8.565
2.577	-7.075
2.647	-5.616
2.716	-4.187
2.787	-2.907
2.853	-1.565
2.918	-0.456
2.975	0.774
3.014	0.967
3.043	1.555
3.087	2.691
3.149	4.041
3.211	5.403
3.278	6.789
3.343	8.258
3.399	9.736
3.464	11.178
3.536	12.738
3.607	14.263
3.676	15.687
3.753	17.302
3.827	18.766
3.9	20.338
3.975	21.802
4.046	23.29
4.123	24.726
4.2	26.408
4.277	27.954
4.358	29.477
4.431	30.883
4.507	32.511
4.577	33.954
4.654	35.42
4.706	37.005
4.804	38.516
4.881	39.992
4.944	41.317
5.022	42.798
5.098	44.264
5.176	45.873
5.247	47.295
5.323	48.853
5.397	50.433
5.469	51.926
5.541	53.536
5.619	54.972
5.69	56.557
5.769	58.207
5.845	59.802
5.922	61.31
5.997	62.975
6.07	64.436
6.134	66.016
6.213	67.598
6.288	69.069
6.358	70.585
6.433	72.316
6.502	73.797
6.577	75.385
6.648	77.111
6.727	78.659
6.8	80.344
6.874	81.619
6.948	83.067
7.024	84.553
7.094	85.789
7.172	87.396
7.242	88.805
7.304	90.41
7.375	91.935
7.444	93.416
7.523	95.006
7.586	96.465
7.655	97.683
7.717	99.208
7.783	100.816
7.861	102.026
7.932	103.685
7.997	105.018
8.076	106.576
8.144	108.049
8.211	109.627
8.276	111.13
8.343	112.631
8.423	114.196
8.487	115.702
8.565	117.131
8.628	118.597
8.699	119.949
8.764	121.558
8.825	122.727
8.894	124.243
8.962	125.657
9.026	127.075
9.097	128.363
9.163	129.722
9.237	131.027
9.31	132.322
9.369	133.619
9.434	135.053
9.498	136.449
9.525	136.588
9.52	135.933
9.527	135.336
9.522	134.954
9.523	134.611
9.521	134.361
9.523	134.217
9.527	134.058
9.524	133.907
9.519	133.773
9.525	133.681
9.524	133.592
9.521	133.51
9.525	133.436
9.525	133.391
9.527	133.277
9.524	133.262
9.522	133.215
9.521	133.061
9.521	133.058
9.525	132.984
9.545	130.575
9.537	130.565
9.541	130.563
9.543	130.494
9.536	130.478
9.536	130.53
9.54	130.406
9.539	130.434
9.537	130.486
9.54	130.456
9.539	130.501
9.537	130.429
9.538	130.379
9.54	130.545
9.542	130.481
9.539	130.359
9.539	130.424
9.54	130.394
9.541	130.402
9.54	130.327
9.538	130.404
9.54	130.107
9.5	126.788
9.447	123.947
9.383	121.002
9.313	118.291
9.239	115.456
9.168	112.611
9.096	109.974
9.022	107.427
8.951	104.884
8.881	102.351
8.809	100.071
8.738	97.71
8.664	95.229
8.588	92.811
8.513	90.32
8.441	87.874
8.364	85.647
8.288	83.288
8.213	80.897
8.139	78.471
8.062	76.052
7.99	73.765
7.916	71.383
7.84	69.057
7.768	66.782
7.693	64.334
7.619	62.193
7.555	60.146
7.483	57.904
7.41	55.694
7.341	53.4
7.268	51.167
7.196	48.937
7.12	46.692
7.051	44.492
6.977	42.351
6.905	39.972
6.825	37.834
6.752	35.567
6.679	33.314
6.602	31.186
6.525	28.899
6.45	26.785
6.378	24.699
6.305	22.439
6.231	20.217
6.155	18.081
6.085	16.012
6.011	14.077
5.944	12.041
5.873	9.974
5.807	8.042
5.742	6.373
5.679	4.517
5.619	2.83
5.558	1.258
5.513	-0.02
5.468	-1.005
5.439	-1.627
5.394	-3.175
5.328	-5.023
5.263	-6.792
5.196	-8.804
5.125	-10.572
5.052	-12.634
4.974	-14.635
4.906	-16.575
4.879	-17.22
4.829	-18.753
4.761	-20.77
4.685	-22.509
4.621	-24.369
4.544	-26.431
4.472	-28.365
4.394	-30.114
4.322	-31.992
4.252	-34.086
4.173	-35.911
4.094	-37.941
4.024	-39.826
3.945	-41.416
3.87	-43.318
3.798	-45.062
3.719	-46.851
3.637	-48.468
3.558	-50.381
3.489	-52.035
3.416	-53.759
3.334	-55.669
3.264	-57.45
3.182	-58.958
3.099	-60.305
3.025	-61.848
2.956	-63.146
2.885	-64.619
2.811	-66.1
2.743	-67.281
2.67	-68.945
2.591	-70.542
2.515	-71.942
2.44	-73.559
2.368	-74.995
2.278	-76.509
2.213	-77.786
2.123	-79.488
2.052	-80.921
1.977	-82.348
1.896	-83.781
1.818	-85.151
1.737	-86.597
1.66	-88.08
1.581	-89.403
1.514	-90.802
1.425	-92.248
1.355	-93.55
1.282	-94.962
1.195	-96.316
1.118	-97.76
1.037	-99.082
0.955	-100.409
